time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1510872068378000000,,,886331.0,684525.0,,,,,,,,,,,,,,,,,,,,
1510872068380000000,,,627946.0,626626.0,,,,,,,,,,,,,,,,,,,,
1510872068383000000,,,735725.0,455267.0,,,,,,,,,,,,,,,,,,,,
1510872068385000000,,,85825.0,2027782.0,,,,,,,,,,,,,,,,,,,,
1510872068387000000,,,82941.0,512200.0,,,,,,,,,,,,,,,,,,,,
1510872068390000000,,,173379.0,485806.0,,,,,,,,,,,,,,,,,,,,
1510872068394000000,,,112257.0,635367.0,,,,,,,,,,,,,,,,,,,,
1510872068397000000,,,331990.0,822365.0,,,,,,,,,,,,,,,,,,,,
1510872068399000000,,,274444.0,334138.0,,,,,,,,,,,,,,,,,,,,
1510872068402000000,,,325463.0,281613.0,,,,,,,,,,,,,,,,,,,,
1510872068405000000,,,273623.0,308251.0,,,,,,,,,,,,,,,,,,,,
1510872068407000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872068410000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872068412000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872068415000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872068418000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872068420000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872068423000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872068425000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872068427000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872068430000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510872068432000000,,,1744737.0,3358009.0,,,,,,,,,,,,,,,,,,,,
1510872068435000000,,,1244986.0,1826015.0,,,,,,,,,,,,,,,,,,,,
1510872068794000000,,,,,,,,,,,,,,,,,0.0,0.0,,,,,,
1510872068797000000,,,,,,,,,,,,,,,,,9.0,5.0,,,,,,
1510872068799000000,,,,,,,,,,,,,,,,,568533.0,833916.0,,,,,,
1510872068801000000,,,,,,,,,,,,,,,,,658760.0,1087581.0,,,,,,
1510872068805000000,,,,,,,,,,,,,,,,,361497.0,899186.0,,,,,,
1510872068807000000,,,,,,,,,,,,,,,,,460259.0,928827.0,,,,,,
1510872068810000000,,,,,,,,,,,,,,,,,818547.0,626574.0,,,,,,
1510872068813000000,,,,,,,,,,,,,,,,,391548.0,1213162.0,,,,,,
1510872068815000000,,,,,,,,,,,,,,,,,386118.0,1133535.0,,,,,,
1510872068817000000,,,,,,,,,,,,,,,,,347154.0,794856.0,,,,,,
1510872068820000000,,,,,,,,,,,,,,,,,300421.0,335080.0,,,,,,
1510872068822000000,,,,,,,,,,,,,,,,,410140.0,1032494.0,,,,,,
1510872068825000000,,,,,,,,,,,,,,,,,115461.0,686975.0,,,,,,
1510872068827000000,,,,,,,,,,,,,,,,,627110.0,459273.0,,,,,,
1510872068829000000,,,,,,,,,,,,,,,,,409443.0,518014.0,,,,,,
1510872068832000000,,,,,,,,,,,,,,,,,373441.0,533392.0,,,,,,
1510872068834000000,,,,,,,,,,,,,,,,,255453.0,356902.0,,,,,,
1510872068836000000,,,,,,,,,,,,,,,,,145144.0,682522.0,,,,,,
1510872068838000000,,,,,,,,,,,,,,,,,297994.0,899958.0,,,,,,
1510872068841000000,,,,,,,,,,,,,,,,,330525.0,595587.0,,,,,,
1510872068843000000,,,,,,,,,,,,,,,,,361962.0,507612.0,,,,,,
1510872068845000000,,,,,,,,,,,,,,,,,679788.0,1001561.0,,,,,,
1510872068848000000,,,,,,,,,,,,,,,,,327621.0,815885.0,,,,,,
1510872068850000000,,,,,,,,,,,,,,,,,189156.0,525660.0,,,,,,
1510872068852000000,,,,,,,,,,,,,,,,,132202.0,503044.0,,,,,,
1510872068855000000,,,,,,,,,,,,,,,,,565968.0,822569.0,,,,,,
1510872068858000000,,,,,,,,,,,,,,,,,757618.0,1029666.0,,,,,,
1510872068860000000,,,,,,,,,,,,,,,,,277311.0,434343.0,,,,,,
1510872068862000000,,,,,,,,,,,,,,,,,576689.0,580675.0,,,,,,
1510872068864000000,,,,,,,,,,,,,,,,,194006.0,782980.0,,,,,,
1510872068867000000,,,,,,,,,,,,,,,,,379298.0,687632.0,,,,,,
1510872068869000000,,,,,,,,,,,,,,,,,1031273.0,483423.0,,,,,,
1510872068871000000,,,,,,,,,,,,,,,,,264810.0,1362211.0,,,,,,
1510872068874000000,,,,,,,,,,,,,,,,,382911.0,849158.0,,,,,,
1510872069014000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872069017000000,,,,,,,,,8.0,5.0,,,,,,,,,,,,,,
1510872069019000000,,,,,,,,,1320886.0,1509493.0,,,,,,,,,,,,,,
1510872069021000000,,,,,,,,,1498399.0,1587691.0,,,,,,,,,,,,,,
1510872069024000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872069026000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872069029000000,,,,,,,,,472868.0,514957.0,,,,,,,,,,,,,,
1510872069031000000,,,,,,,,,351353.0,576707.0,,,,,,,,,,,,,,
1510872069033000000,,,,,,,,,287363.0,651618.0,,,,,,,,,,,,,,
1510872069036000000,,,,,,,,,537834.0,1277184.0,,,,,,,,,,,,,,
1510872069038000000,,,,,,,,,124285.0,554420.0,,,,,,,,,,,,,,
1510872069040000000,,,,,,,,,190230.0,400169.0,,,,,,,,,,,,,,
1510872069043000000,,,,,,,,,262246.0,588557.0,,,,,,,,,,,,,,
1510872069045000000,,,,,,,,,56586.0,904153.0,,,,,,,,,,,,,,
1510872069047000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872069050000000,,,,,,,,,438691.0,1033289.0,,,,,,,,,,,,,,
1510872069052000000,,,,,,,,,253005.0,303488.0,,,,,,,,,,,,,,
1510872069054000000,,,,,,,,,605515.0,947325.0,,,,,,,,,,,,,,
1510872069057000000,,,,,,,,,74792.0,469573.0,,,,,,,,,,,,,,
1510872069059000000,,,,,,,,,311625.0,402210.0,,,,,,,,,,,,,,
1510872069062000000,,,,,,,,,150196.0,553435.0,,,,,,,,,,,,,,
1510872069064000000,,,,,,,,,92244.0,456852.0,,,,,,,,,,,,,,
1510872069066000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872069069000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872069072000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872069076000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872069079000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872069082000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872069085000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872069089000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872069091000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872069094000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510872069097000000,,,,,,,,,1223565.0,2469067.0,,,,,,,,,,,,,,
1510872069112000000,,,,,,,,,1458834.0,2051032.0,,,,,,,,,,,,,,
1510872069432000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872069434000000,,,,,,,8.0,5.0,,,,,,,,,,,,,,,,
1510872069437000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872069439000000,,,,,,,1846460.0,3098099.0,,,,,,,,,,,,,,,,
1510872069442000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872069444000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872069447000000,,,,,,,307759.0,744405.0,,,,,,,,,,,,,,,,
1510872069449000000,,,,,,,298920.0,698816.0,,,,,,,,,,,,,,,,
1510872069451000000,,,,,,,219657.0,483478.0,,,,,,,,,,,,,,,,
1510872069454000000,,,,,,,406844.0,203549.0,,,,,,,,,,,,,,,,
1510872069457000000,,,,,,,94401.0,413359.0,,,,,,,,,,,,,,,,
1510872069459000000,,,,,,,132593.0,675487.0,,,,,,,,,,,,,,,,
1510872069461000000,,,,,,,243985.0,604062.0,,,,,,,,,,,,,,,,
1510872069464000000,,,,,,,180884.0,206028.0,,,,,,,,,,,,,,,,
1510872069466000000,,,,,,,57635.0,275271.0,,,,,,,,,,,,,,,,
1510872069468000000,,,,,,,187589.0,456252.0,,,,,,,,,,,,,,,,
1510872069470000000,,,,,,,114167.0,606214.0,,,,,,,,,,,,,,,,
1510872069473000000,,,,,,,296026.0,419412.0,,,,,,,,,,,,,,,,
1510872069475000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872069477000000,,,,,,,433265.0,427342.0,,,,,,,,,,,,,,,,
1510872069480000000,,,,,,,412876.0,641545.0,,,,,,,,,,,,,,,,
1510872069482000000,,,,,,,626214.0,237316.0,,,,,,,,,,,,,,,,
1510872069484000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872069487000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872069489000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872069492000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872069494000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872069496000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872069499000000,,,,,,,341313.0,489412.0,,,,,,,,,,,,,,,,
1510872069501000000,,,,,,,368703.0,571579.0,,,,,,,,,,,,,,,,
1510872069504000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872069506000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510872069509000000,,,,,,,1868632.0,3291724.0,,,,,,,,,,,,,,,,
1510872069511000000,,,,,,,890087.0,1780362.0,,,,,,,,,,,,,,,,
1510872069800000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872069802000000,,,,,,,,,,,,,,,8.0,5.0,,,,,,,,
1510872069805000000,,,,,,,,,,,,,,,1205196.0,3097953.0,,,,,,,,
1510872069807000000,,,,,,,,,,,,,,,1534703.0,3162838.0,,,,,,,,
1510872069809000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872069811000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872069814000000,,,,,,,,,,,,,,,384042.0,669239.0,,,,,,,,
1510872069816000000,,,,,,,,,,,,,,,296250.0,1935961.0,,,,,,,,
1510872069818000000,,,,,,,,,,,,,,,724690.0,464969.0,,,,,,,,
1510872069821000000,,,,,,,,,,,,,,,460829.0,682807.0,,,,,,,,
1510872069823000000,,,,,,,,,,,,,,,160421.0,380323.0,,,,,,,,
1510872069829000000,,,,,,,,,,,,,,,220069.0,964220.0,,,,,,,,
1510872069832000000,,,,,,,,,,,,,,,188011.0,360669.0,,,,,,,,
1510872069834000000,,,,,,,,,,,,,,,79807.0,366764.0,,,,,,,,
1510872069837000000,,,,,,,,,,,,,,,474209.0,239856.0,,,,,,,,
1510872069839000000,,,,,,,,,,,,,,,322842.0,683309.0,,,,,,,,
1510872069842000000,,,,,,,,,,,,,,,294204.0,386817.0,,,,,,,,
1510872069844000000,,,,,,,,,,,,,,,306106.0,557389.0,,,,,,,,
1510872069846000000,,,,,,,,,,,,,,,853816.0,571649.0,,,,,,,,
1510872069849000000,,,,,,,,,,,,,,,793307.0,904531.0,,,,,,,,
1510872069851000000,,,,,,,,,,,,,,,471601.0,529363.0,,,,,,,,
1510872069854000000,,,,,,,,,,,,,,,1086586.0,560482.0,,,,,,,,
1510872069856000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872069859000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872069861000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872069863000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872069866000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872069868000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872069870000000,,,,,,,,,,,,,,,1.0,1249.0,,,,,,,,
1510872069872000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872069875000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872069877000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510872069879000000,,,,,,,,,,,,,,,1316992.0,3178476.0,,,,,,,,
1510872069882000000,,,,,,,,,,,,,,,1713265.0,3241728.0,,,,,,,,
1510872070465000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872070467000000,,,,,8.0,5.0,,,,,,,,,,,,,,,,,,
1510872070469000000,,,,,1808152.0,3049218.0,,,,,,,,,,,,,,,,,,
1510872070472000000,,,,,1742548.0,3217534.0,,,,,,,,,,,,,,,,,,
1510872070474000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872070476000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872070479000000,,,,,189559.0,552598.0,,,,,,,,,,,,,,,,,,
1510872070481000000,,,,,546490.0,764192.0,,,,,,,,,,,,,,,,,,
1510872070483000000,,,,,377694.0,186708.0,,,,,,,,,,,,,,,,,,
1510872070486000000,,,,,252017.0,1102691.0,,,,,,,,,,,,,,,,,,
1510872070488000000,,,,,68104.0,396035.0,,,,,,,,,,,,,,,,,,
1510872070491000000,,,,,81222.0,160200.0,,,,,,,,,,,,,,,,,,
1510872070493000000,,,,,93932.0,561168.0,,,,,,,,,,,,,,,,,,
1510872070496000000,,,,,67117.0,1081149.0,,,,,,,,,,,,,,,,,,
1510872070499000000,,,,,795699.0,267759.0,,,,,,,,,,,,,,,,,,
1510872070501000000,,,,,724626.0,393075.0,,,,,,,,,,,,,,,,,,
1510872070504000000,,,,,666521.0,320982.0,,,,,,,,,,,,,,,,,,
1510872070506000000,,,,,756498.0,1146761.0,,,,,,,,,,,,,,,,,,
1510872070509000000,,,,,292867.0,487517.0,,,,,,,,,,,,,,,,,,
1510872070511000000,,,,,225125.0,504157.0,,,,,,,,,,,,,,,,,,
1510872070514000000,,,,,100315.0,220880.0,,,,,,,,,,,,,,,,,,
1510872070516000000,,,,,287709.0,1416578.0,,,,,,,,,,,,,,,,,,
1510872070519000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872070521000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872070524000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872070526000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872070529000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872070531000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872070533000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872070536000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872070539000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872070541000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872070543000000,,,,,1793215.0,3302475.0,,,,,,,,,,,,,,,,,,
1510872070546000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510872070782000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872070784000000,,,,,,,,,,,,,8.0,5.0,,,,,,,,,,
1510872070787000000,,,,,,,,,,,,,1126299.0,1874247.0,,,,,,,,,,
1510872070789000000,,,,,,,,,,,,,1198336.0,2607323.0,,,,,,,,,,
1510872070792000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872070794000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872070796000000,,,,,,,,,,,,,570481.0,1395403.0,,,,,,,,,,
1510872070799000000,,,,,,,,,,,,,249874.0,467348.0,,,,,,,,,,
1510872070802000000,,,,,,,,,,,,,340075.0,1097221.0,,,,,,,,,,
1510872070804000000,,,,,,,,,,,,,444139.0,329273.0,,,,,,,,,,
1510872070807000000,,,,,,,,,,,,,37108.0,446959.0,,,,,,,,,,
1510872070811000000,,,,,,,,,,,,,183350.0,461439.0,,,,,,,,,,
1510872070814000000,,,,,,,,,,,,,321307.0,378157.0,,,,,,,,,,
1510872070816000000,,,,,,,,,,,,,170288.0,273783.0,,,,,,,,,,
1510872070819000000,,,,,,,,,,,,,323323.0,917824.0,,,,,,,,,,
1510872070821000000,,,,,,,,,,,,,381802.0,390123.0,,,,,,,,,,
1510872070823000000,,,,,,,,,,,,,408294.0,177442.0,,,,,,,,,,
1510872070826000000,,,,,,,,,,,,,509723.0,492050.0,,,,,,,,,,
1510872070828000000,,,,,,,,,,,,,140155.0,922965.0,,,,,,,,,,
1510872070830000000,,,,,,,,,,,,,183668.0,693313.0,,,,,,,,,,
1510872070833000000,,,,,,,,,,,,,179683.0,367548.0,,,,,,,,,,
1510872070835000000,,,,,,,,,,,,,108484.0,416572.0,,,,,,,,,,
1510872070838000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872070840000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872070850000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872070853000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872070856000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872070859000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872070861000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872070863000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872070866000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872070868000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510872070871000000,,,,,,,,,,,,,1597049.0,1590138.0,,,,,,,,,,
1510872070873000000,,,,,,,,,,,,,1352867.0,2038049.0,,,,,,,,,,
1510872071059000000,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
1510872071061000000,,,,,,,,,,,,,,,,,,,,,9.0,5.0,,
1510872071063000000,,,,,,,,,,,,,,,,,,,,,398789.0,316668.0,,
1510872071066000000,,,,,,,,,,,,,,,,,,,,,375749.0,323807.0,,
1510872071068000000,,,,,,,,,,,,,,,,,,,,,370451.0,349952.0,,
1510872071070000000,,,,,,,,,,,,,,,,,,,,,385931.0,289516.0,,
1510872071073000000,,,,,,,,,,,,,,,,,,,,,1090068.0,149322.0,,
1510872071082000000,,,,,,,,,,,,,,,,,,,,,278047.0,123261.0,,
1510872071084000000,,,,,,,,,,,,,,,,,,,,,268375.0,327295.0,,
1510872071087000000,,,,,,,,,,,,,,,,,,,,,343917.0,213131.0,,
1510872071089000000,,,,,,,,,,,,,,,,,,,,,154090.0,1395048.0,,
1510872071092000000,,,,,,,,,,,,,,,,,,,,,209860.0,1254973.0,,
1510872071094000000,,,,,,,,,,,,,,,,,,,,,175070.0,1152120.0,,
1510872071097000000,,,,,,,,,,,,,,,,,,,,,629928.0,1294581.0,,
1510872071100000000,,,,,,,,,,,,,,,,,,,,,183538.0,59204.0,,
1510872071103000000,,,,,,,,,,,,,,,,,,,,,250292.0,347450.0,,
1510872071106000000,,,,,,,,,,,,,,,,,,,,,329194.0,208950.0,,
1510872071108000000,,,,,,,,,,,,,,,,,,,,,257513.0,571681.0,,
1510872071111000000,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
1510872071113000000,,,,,,,,,,,,,,,,,,,,,568575.0,832249.0,,
1510872071115000000,,,,,,,,,,,,,,,,,,,,,171300.0,404138.0,,
1510872071117000000,,,,,,,,,,,,,,,,,,,,,537608.0,1088823.0,,
1510872071120000000,,,,,,,,,,,,,,,,,,,,,218182.0,434335.0,,
1510872071122000000,,,,,,,,,,,,,,,,,,,,,196632.0,431533.0,,
1510872071124000000,,,,,,,,,,,,,,,,,,,,,315147.0,791071.0,,
1510872071127000000,,,,,,,,,,,,,,,,,,,,,572377.0,852349.0,,
1510872071129000000,,,,,,,,,,,,,,,,,,,,,523893.0,598862.0,,
1510872071131000000,,,,,,,,,,,,,,,,,,,,,216044.0,671494.0,,
1510872071133000000,,,,,,,,,,,,,,,,,,,,,120465.0,696242.0,,
1510872071136000000,,,,,,,,,,,,,,,,,,,,,267141.0,941329.0,,
1510872071138000000,,,,,,,,,,,,,,,,,,,,,160318.0,828773.0,,
1510872071140000000,,,,,,,,,,,,,,,,,,,,,400114.0,596005.0,,
1510872071143000000,,,,,,,,,,,,,,,,,,,,,214712.0,533365.0,,
1510872071145000000,,,,,,,,,,,,,,,,,,,,,306960.0,540772.0,,
1510872071276000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872071279000000,8.0,6.0,,,,,,,,,,,,,,,,,,,,,,
1510872071281000000,1789493.0,1788234.0,,,,,,,,,,,,,,,,,,,,,,
1510872071283000000,1737230.0,3011368.0,,,,,,,,,,,,,,,,,,,,,,
1510872071286000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872071288000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872071290000000,460239.0,1019544.0,,,,,,,,,,,,,,,,,,,,,,
1510872071293000000,617357.0,1232021.0,,,,,,,,,,,,,,,,,,,,,,
1510872071295000000,503181.0,656838.0,,,,,,,,,,,,,,,,,,,,,,
1510872071297000000,522173.0,792245.0,,,,,,,,,,,,,,,,,,,,,,
1510872071300000000,120516.0,444312.0,,,,,,,,,,,,,,,,,,,,,,
1510872071302000000,148440.0,666638.0,,,,,,,,,,,,,,,,,,,,,,
1510872071304000000,274977.0,994214.0,,,,,,,,,,,,,,,,,,,,,,
1510872071307000000,146422.0,683866.0,,,,,,,,,,,,,,,,,,,,,,
1510872071309000000,202431.0,662362.0,,,,,,,,,,,,,,,,,,,,,,
1510872071312000000,164049.0,690411.0,,,,,,,,,,,,,,,,,,,,,,
1510872071314000000,213255.0,656504.0,,,,,,,,,,,,,,,,,,,,,,
1510872071315000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872071316000000,159080.0,690607.0,,,,,,,,,,,,,,,,,,,,,,
1510872071317000000,,,,,,,,,,,8.0,5.0,,,,,,,,,,,,
1510872071319000000,499553.0,722111.0,,,,,,,,,1095850.0,2628707.0,,,,,,,,,,,,
1510872071321000000,407358.0,774229.0,,,,,,,,,1276187.0,3234732.0,,,,,,,,,,,,
1510872071323000000,621295.0,656857.0,,,,,,,,,,,,,,,,,,,,,,
1510872071324000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872071326000000,501548.0,843268.0,,,,,,,,,,,,,,,,,,,,,,
1510872071327000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872071328000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872071330000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872071331000000,,,,,,,,,,,440187.0,590406.0,,,,,,,,,,,,
1510872071333000000,0.0,0.0,,,,,,,,,325541.0,310039.0,,,,,,,,,,,,
1510872071335000000,0.0,0.0,,,,,,,,,311215.0,201941.0,,,,,,,,,,,,
1510872071337000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872071338000000,,,,,,,,,,,434768.0,963729.0,,,,,,,,,,,,
1510872071340000000,0.0,0.0,,,,,,,,,959968.0,334006.0,,,,,,,,,,,,
1510872071342000000,0.0,0.0,,,,,,,,,600474.0,168681.0,,,,,,,,,,,,
1510872071344000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872071345000000,,,,,,,,,,,899799.0,287013.0,,,,,,,,,,,,
1510872071346000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872071347000000,,,,,,,,,,,1012491.0,846471.0,,,,,,,,,,,,
1510872071349000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510872071350000000,,,,,,,,,,,262092.0,383597.0,,,,,,,,,,,,
1510872071351000000,1871474.0,2793056.0,,,,,,,,,,,,,,,,,,,,,,
1510872071352000000,,,,,,,,,,,238299.0,328969.0,,,,,,,,,,,,
1510872071353000000,1429075.0,2266235.0,,,,,,,,,,,,,,,,,,,,,,
1510872071355000000,,,,,,,,,,,428570.0,541127.0,,,,,,,,,,,,
1510872071357000000,,,,,,,,,,,452020.0,996043.0,,,,,,,,,,,,
1510872071360000000,,,,,,,,,,,50991.0,446793.0,,,,,,,,,,,,
1510872071362000000,,,,,,,,,,,162339.0,721702.0,,,,,,,,,,,,
1510872071365000000,,,,,,,,,,,156242.0,323739.0,,,,,,,,,,,,
1510872071368000000,,,,,,,,,,,98491.0,1521136.0,,,,,,,,,,,,
1510872071370000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872071372000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872071374000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872071377000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872071379000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872071381000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872071384000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872071386000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872071388000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872071391000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510872071393000000,,,,,,,,,,,1404517.0,3102690.0,,,,,,,,,,,,
1510872071395000000,,,,,,,,,,,1384681.0,3205716.0,,,,,,,,,,,,
1510872072824000000,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
1510872072827000000,,,,,,,,,,,,,,,,,,,,,,,9.0,5.0
1510872072830000000,,,,,,,,,,,,,,,,,,,,,,,414703.0,904368.0
1510872072832000000,,,,,,,,,,,,,,,,,,,,,,,440608.0,706379.0
1510872072834000000,,,,,,,,,,,,,,,,,,,,,,,375228.0,1142678.0
1510872072837000000,,,,,,,,,,,,,,,,,,,,,,,462999.0,875745.0
1510872072839000000,,,,,,,,,,,,,,,,,,,,,,,486226.0,576881.0
1510872072842000000,,,,,,,,,,,,,,,,,,,,,,,186630.0,484701.0
1510872072844000000,,,,,,,,,,,,,,,,,,,,,,,173388.0,575027.0
1510872072846000000,,,,,,,,,,,,,,,,,,,,,,,185326.0,476183.0
1510872072849000000,,,,,,,,,,,,,,,,,,,,,,,254924.0,501914.0
1510872072851000000,,,,,,,,,,,,,,,,,,,,,,,273992.0,363619.0
1510872072853000000,,,,,,,,,,,,,,,,,,,,,,,134882.0,152974.0
1510872072858000000,,,,,,,,,,,,,,,,,,,,,,,781429.0,486063.0
1510872072860000000,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
1510872072863000000,,,,,,,,,,,,,,,,,,,,,,,233843.0,737918.0
1510872072866000000,,,,,,,,,,,,,,,,,,,,,,,358907.0,719112.0
1510872072868000000,,,,,,,,,,,,,,,,,,,,,,,150390.0,1162794.0
1510872072871000000,,,,,,,,,,,,,,,,,,,,,,,277468.0,132038.0
1510872072873000000,,,,,,,,,,,,,,,,,,,,,,,220123.0,562510.0
1510872072875000000,,,,,,,,,,,,,,,,,,,,,,,302233.0,259725.0
1510872072878000000,,,,,,,,,,,,,,,,,,,,,,,270329.0,152606.0
1510872072880000000,,,,,,,,,,,,,,,,,,,,,,,258122.0,86598.0
