time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1510873888821000000,,,,,,,,,,,,,,,,,,,363854.0,221938.0,,,,
1510873888822000000,,,,,,,,,,,,,,,,,420563.0,1017393.0,,,,,,
1510873888823000000,,,,,,,,,,,,,,,,,,,291050.0,402009.0,,,,
1510873888824000000,,,,,,,,,,,,,,,,,476478.0,965564.0,,,,,,
1510873888826000000,,,,,,,,,,,,,,,,,877998.0,690267.0,231197.0,615417.0,,,,
1510873888828000000,,,,,,,,,,,,,,,,,,,182463.0,393856.0,,,,
1510873888829000000,,,,,,,,,,,,,,,,,387960.0,1212211.0,,,,,,
1510873888830000000,,,,,,,,,,,,,,,,,,,212267.0,328030.0,,,,
1510873888831000000,,,,,,,,,,,,,,,,,366296.0,1149563.0,,,,,,
1510873888832000000,,,,,,,,,,,,,,,,,,,577359.0,498623.0,,,,
1510873888833000000,,,,,,,,,,,,,,,,,366900.0,812216.0,,,,,,
1510873888835000000,,,,,,,,,,,,,,,,,,,243801.0,376770.0,,,,
1510873888836000000,,,,,,,,,,,,,,,,,326587.0,354895.0,,,,,,
1510873888837000000,,,,,,,,,,,,,,,,,,,225348.0,230428.0,,,,
1510873888838000000,,,,,,,,,,,,,,,,,400199.0,1018543.0,,,,,,
1510873888841000000,,,,,,,,,,,,,,,,,168115.0,707103.0,,,,,,
1510873888844000000,,,,,,,,,,,,,,,,,654548.0,597184.0,,,,,,
1510873888846000000,,,,,,,,,,,,,,,,,387612.0,540501.0,,,,,,
1510873888849000000,,,,,,,,,,,,,,,,,355344.0,579777.0,,,,,,
1510873888852000000,,,,,,,,,,,,,,,,,263514.0,429076.0,,,,,,
1510873888855000000,,,,,,,,,,,,,,,,,186010.0,658056.0,,,,,,
1510873888858000000,,,,,,,,,,,,,,,,,337526.0,943760.0,,,,,,
1510873888867000000,,,,,,,,,,,,,,,,,363993.0,584842.0,,,,,,
1510873888870000000,,,,,,,,,,,,,,,,,393341.0,544047.0,,,,,,
1510873888873000000,,,,,,,,,,,,,,,,,671825.0,966568.0,,,,,,
1510873888875000000,,,,,,,,,,,,,,,,,332971.0,827478.0,,,,,,
1510873888878000000,,,,,,,,,,,,,,,,,234954.0,572062.0,,,,,,
1510873888880000000,,,,,,,,,,,,,,,,,149007.0,529637.0,,,,,,
1510873888884000000,,,,,,,,,,,,,,,,,637821.0,871399.0,,,,,,
1510873888887000000,,,,,,,,,,,,,,,,,779296.0,1086459.0,,,,,,
1510873888889000000,,,,,,,,,,,,,,,,,303707.0,506232.0,,,,,,
1510873888891000000,,,,,,,,,,,,,,,,,573585.0,652245.0,,,,,,
1510873888894000000,,,,,,,,,,,,,,,,,204094.0,896948.0,,,,,,
1510873888896000000,,,,,,,,,,,,,,,,,343648.0,759067.0,,,,,,
1510873888899000000,,,,,,,,,,,,,,,,,1037113.0,508695.0,,,,,,
1510873888901000000,,,,,,,,,,,,,,,,,270052.0,1316517.0,,,,,,
1510873888904000000,,,,,,,,,,,,,,,,,410098.0,882883.0,,,,,,
1510873889607000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873889609000000,,,,,,,,,,,8.0,4.0,,,,,,,,,,,,
1510873889611000000,,,,,,,,,,,1103173.0,2464143.0,,,,,,,,,,,,
1510873889613000000,,,,,,,,,,,1335194.0,3190869.0,,,,,,,,,,,,
1510873889616000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873889618000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873889620000000,,,,,,,,,,,453430.0,591224.0,,,,,,,,,,,,
1510873889622000000,,,,,,,,,,,345716.0,395782.0,,,,,,,,,,,,
1510873889625000000,,,,,,,,,,,322360.0,231248.0,,,,,,,,,,,,
1510873889627000000,,,,,,,,,,,460927.0,1091761.0,,,,,,,,,,,,
1510873889629000000,,,,,,,,,,,862689.0,386435.0,,,,,,,,,,,,
1510873889631000000,,,,,,,,,,,555799.0,208209.0,,,,,,,,,,,,
1510873889634000000,,,,,,,,,,,822336.0,310428.0,,,,,,,,,,,,
1510873889636000000,,,,,,,,,,,957135.0,883838.0,,,,,,,,,,,,
1510873889638000000,,,,,,,,,,,221990.0,316515.0,,,,,,,,,,,,
1510873889640000000,,,,,,,,,,,202118.0,287404.0,,,,,,,,,,,,
1510873889643000000,,,,,,,,,,,346627.0,459673.0,,,,,,,,,,,,
1510873889645000000,,,,,,,,,,,384387.0,868172.0,,,,,,,,,,,,
1510873889647000000,,,,,,,,,,,110475.0,469561.0,,,,,,,,,,,,
1510873889649000000,,,,,,,,,,,194966.0,704099.0,,,,,,,,,,,,
1510873889652000000,,,,,,,,,,,233593.0,351216.0,,,,,,,,,,,,
1510873889654000000,,,,,,,,,,,167245.0,1592321.0,,,,,,,,,,,,
1510873889656000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873889658000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873889661000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873889663000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873889665000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873889667000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873889670000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873889672000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873889674000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873889677000000,,,,,,,,,,,0.0,0.0,,,,,,,,,,,,
1510873889679000000,,,,,,,,,,,1411964.0,3065983.0,,,,,,,,,,,,
1510873889681000000,,,,,,,,,,,1407541.0,3103880.0,,,,,,,,,,,,
1510873889905000000,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
1510873889908000000,,,,,,,,,,,,,,,,,,,,,8.0,6.0,,
1510873889910000000,,,,,,,,,,,,,,,,,,,,,335899.0,267716.0,,
1510873889912000000,,,,,,,,,,,,,,,,,,,,,320356.0,280867.0,,
1510873889915000000,,,,,,,,,,,,,,,,,,,,,338247.0,318000.0,,
1510873889917000000,,,,,,,,,,,,,,,,,,,,,334929.0,252280.0,,
1510873889919000000,,,,,,,,,,,,,,,,,,,,,939929.0,130044.0,,
1510873889921000000,,,,,,,,,,,,,,,,,,,,,237254.0,103211.0,,
1510873889924000000,,,,,,,,,,,,,,,,,,,,,226439.0,277738.0,,
1510873889926000000,,,,,,,,,,,,,,,,,,,,,270328.0,175404.0,,
1510873889928000000,,,,,,,,,,,,,,,,,,,,,121913.0,1194149.0,,
1510873889930000000,,,,,,,,,,,,,,,,,,,,,170918.0,1104428.0,,
1510873889933000000,,,,,,,,,,,,,,,,,,,,,147850.0,987780.0,,
1510873889935000000,,,,,,,,,,,,,,,,,,,,,536823.0,1147084.0,,
1510873889937000000,,,,,,,,,,,,,,,,,,,,,154844.0,49664.0,,
1510873889939000000,,,,,,,,,,,,,,,,,,,,,218583.0,305140.0,,
1510873889942000000,,,,,,,,,,,,,,,,,,,,,280525.0,186793.0,,
1510873889944000000,,,,,,,,,,,,,,,,,,,,,228129.0,552735.0,,
1510873889946000000,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,
1510873889949000000,,,,,,,,,,,,,,,,,,,,,522176.0,694557.0,,
1510873889951000000,,,,,,,,,,,,,,,,,,,,,154424.0,346372.0,,
1510873889953000000,,,,,,,,,,,,,,,,,,,,,470171.0,925633.0,,
1510873889955000000,,,,,,,,,,,,,,,,,,,,,181493.0,373132.0,,
1510873889958000000,,,,,,,,,,,,,,,,,,,,,175251.0,373113.0,,
1510873889960000000,,,,,,,,,,,,,,,,,,,,,272652.0,645965.0,,
1510873889962000000,,,,,,,,,,,,,,,,,,,,,506031.0,732657.0,,
1510873889964000000,,,,,,,,,,,,,,,,,,,,,451280.0,511619.0,,
1510873889967000000,,,,,,,,,,,,,,,,,,,,,189082.0,576096.0,,
1510873889969000000,,,,,,,,,,,,,,,,,,,,,107310.0,586589.0,,
1510873889971000000,,,,,,,,,,,,,,,,,,,,,229324.0,789998.0,,
1510873889974000000,,,,,,,,,,,,,,,,,,,,,137334.0,744616.0,,
1510873889976000000,,,,,,,,,,,,,,,,,,,,,351825.0,516601.0,,
1510873889978000000,,,,,,,,,,,,,,,,,,,,,182009.0,465514.0,,
1510873889981000000,,,,,,,,,,,,,,,,,,,,,265979.0,445015.0,,
1510873890842000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873890844000000,,,,,,,,,,,,,,,8.0,5.0,,,,,,,,
1510873890846000000,,,,,,,,,,,,,,,1200083.0,3005919.0,,,,,,,,
1510873890849000000,,,,,,,,,,,,,,,1528321.0,3091370.0,,,,,,,,
1510873890851000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873890853000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873890855000000,,,,,,,,,,,,,,,414243.0,607634.0,,,,,,,,
1510873890858000000,,,,,,,,,,,,,,,304453.0,1945108.0,,,,,,,,
1510873890860000000,,,,,,,,,,,,,,,702784.0,475411.0,,,,,,,,
1510873890862000000,,,,,,,,,,,,,,,479333.0,719788.0,,,,,,,,
1510873890865000000,,,,,,,,,,,,,,,185850.0,379808.0,,,,,,,,
1510873890867000000,,,,,,,,,,,,,,,269773.0,1016885.0,,,,,,,,
1510873890870000000,,,,,,,,,,,,,,,212713.0,411552.0,,,,,,,,
1510873890872000000,,,,,,,,,,,,,,,125209.0,390458.0,,,,,,,,
1510873890875000000,,,,,,,,,,,,,,,426159.0,205230.0,,,,,,,,
1510873890877000000,,,,,,,,,,,,,,,280201.0,600081.0,,,,,,,,
1510873890880000000,,,,,,,,,,,,,,,256152.0,323068.0,,,,,,,,
1510873890882000000,,,,,,,,,,,,,,,253098.0,483444.0,,,,,,,,
1510873890884000000,,,,,,,,,,,,,,,799325.0,666530.0,,,,,,,,
1510873890887000000,,,,,,,,,,,,,,,750979.0,954893.0,,,,,,,,
1510873890889000000,,,,,,,,,,,,,,,455340.0,478715.0,,,,,,,,
1510873890891000000,,,,,,,,,,,,,,,1010323.0,585332.0,,,,,,,,
1510873890893000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873890896000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873890898000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873890900000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873890902000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873890905000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873890907000000,,,,,,,,,,,,,,,1.0,2514.0,,,,,,,,
1510873890909000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873890912000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873890914000000,,,,,,,,,,,,,,,0.0,0.0,,,,,,,,
1510873890916000000,,,,,,,,,,,,,,,1329299.0,3045029.0,,,,,,,,
1510873890918000000,,,,,,,,,,,,,,,1710277.0,3215883.0,,,,,,,,
1510873891414000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873891416000000,,,,,8.0,4.0,,,,,,,,,,,,,,,,,,
1510873891418000000,,,,,1786031.0,3059589.0,,,,,,,,,,,,,,,,,,
1510873891421000000,,,,,1739832.0,3202066.0,,,,,,,,,,,,,,,,,,
1510873891423000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873891425000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873891427000000,,,,,204876.0,612768.0,,,,,,,,,,,,,,,,,,
1510873891430000000,,,,,535846.0,744964.0,,,,,,,,,,,,,,,,,,
1510873891432000000,,,,,387872.0,284235.0,,,,,,,,,,,,,,,,,,
1510873891434000000,,,,,323918.0,1156640.0,,,,,,,,,,,,,,,,,,
1510873891437000000,,,,,103601.0,414889.0,,,,,,,,,,,,,,,,,,
1510873891439000000,,,,,119493.0,255786.0,,,,,,,,,,,,,,,,,,
1510873891441000000,,,,,140057.0,496354.0,,,,,,,,,,,,,,,,,,
1510873891444000000,,,,,103236.0,1141235.0,,,,,,,,,,,,,,,,,,
1510873891446000000,,,,,677951.0,205842.0,,,,,,,,,,,,,,,,,,
1510873891448000000,,,,,635301.0,316535.0,,,,,,,,,,,,,,,,,,
1510873891450000000,,,,,571150.0,269190.0,,,,,,,,,,,,,,,,,,
1510873891453000000,,,,,664432.0,969751.0,,,,,,,,,,,,,,,,,,
1510873891455000000,,,,,339337.0,489397.0,,,,,,,,,,,,,,,,,,
1510873891457000000,,,,,223355.0,441577.0,,,,,,,,,,,,,,,,,,
1510873891460000000,,,,,127331.0,248123.0,,,,,,,,,,,,,,,,,,
1510873891462000000,,,,,347304.0,1487527.0,,,,,,,,,,,,,,,,,,
1510873891464000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873891466000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873891469000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873891471000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873891473000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873891475000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873891478000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873891480000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873891482000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873891484000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873891487000000,,,,,1791235.0,3303634.0,,,,,,,,,,,,,,,,,,
1510873891489000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1510873892182000000,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
1510873892184000000,,,,,,,,,,,,,,,,,,,,,,,8.0,5.0
1510873892186000000,,,,,,,,,,,,,,,,,,,,,,,443483.0,904236.0
1510873892189000000,,,,,,,,,,,,,,,,,,,,,,,459049.0,707132.0
1510873892191000000,,,,,,,,,,,,,,,,,,,,,,,409325.0,1226132.0
1510873892194000000,,,,,,,,,,,,,,,,,,,,,,,479891.0,890018.0
1510873892196000000,,,,,,,,,,,,,,,,,,,,,,,544083.0,587323.0
1510873892198000000,,,,,,,,,,,,,,,,,,,,,,,225349.0,539461.0
1510873892200000000,,,,,,,,,,,,,,,,,,,,,,,222327.0,579773.0
1510873892203000000,,,,,,,,,,,,,,,,,,,,,,,224233.0,502609.0
1510873892205000000,,,,,,,,,,,,,,,,,,,,,,,256600.0,586917.0
1510873892207000000,,,,,,,,,,,,,,,,,,,,,,,243238.0,367248.0
1510873892209000000,,,,,,,,,,,,,,,,,,,,,,,148139.0,196567.0
1510873892212000000,,,,,,,,,,,,,,,,,,,,,,,823804.0,590876.0
1510873892214000000,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0
1510873892216000000,,,,,,,,,,,,,,,,,,,,,,,258838.0,713562.0
1510873892218000000,,,,,,,,,,,,,,,,,,,,,,,353780.0,717409.0
1510873892221000000,,,,,,,,,,,,,,,,,,,,,,,198692.0,1061036.0
1510873892223000000,,,,,,,,,,,,,,,,,,,,,,,286017.0,204578.0
1510873892225000000,,,,,,,,,,,,,,,,,,,,,,,230967.0,624126.0
1510873892227000000,,,,,,,,,,,,,,,,,,,,,,,287541.0,344091.0
1510873892230000000,,,,,,,,,,,,,,,,,,,,,,,278576.0,208269.0
1510873892232000000,,,,,,,,,,,,,,,,,,,,,,,269204.0,183031.0
1510873892234000000,,,,,,,,,,,,,,,,,,,,,,,379145.0,309475.0
1510873892237000000,,,,,,,,,,,,,,,,,,,,,,,213310.0,400867.0
1510873892240000000,,,,,,,,,,,,,,,,,,,,,,,877597.0,275647.0
1510873892242000000,,,,,,,,,,,,,,,,,,,,,,,566491.0,352121.0
1510873892245000000,,,,,,,,,,,,,,,,,,,,,,,400567.0,396841.0
1510873892247000000,,,,,,,,,,,,,,,,,,,,,,,229102.0,338860.0
1510873892249000000,,,,,,,,,,,,,,,,,,,,,,,243534.0,336647.0
1510873892251000000,,,,,,,,,,,,,,,,,,,,,,,359696.0,1414063.0
1510873892254000000,,,,,,,,,,,,,,,,,,,,,,,544421.0,1374092.0
1510873892256000000,,,,,,,,,,,,,,,,,,,,,,,274064.0,770907.0
1510873892258000000,,,,,,,,,,,,,,,,,,,,,,,347606.0,1812941.0
1510873892295000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873892300000000,,,8.0,5.0,,,,,,,,,,,,,,,,,,,,
1510873892302000000,,,1798422.0,3153420.0,,,,,,,,,,,,,,,,,,,,
1510873892305000000,,,1753220.0,3197237.0,,,,,,,,,,,,,,,,,,,,
1510873892308000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873892323000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873892337000000,,,362460.0,1569314.0,,,,,,,,,,,,,,,,,,,,
1510873892346000000,,,664079.0,704801.0,,,,,,,,,,,,,,,,,,,,
1510873892348000000,,,622167.0,613814.0,,,,,,,,,,,,,,,,,,,,
1510873892351000000,,,451100.0,672961.0,,,,,,,,,,,,,,,,,,,,
1510873892353000000,,,633634.0,1263162.0,,,,,,,,,,,,,,,,,,,,
1510873892357000000,,,869119.0,694220.0,,,,,,,,,,,,,,,,,,,,
1510873892362000000,,,641522.0,640987.0,,,,,,,,,,,,,,,,,,,,
1510873892364000000,,,746290.0,480740.0,,,,,,,,,,,,,,,,,,,,
1510873892367000000,,,73813.0,1746534.0,,,,,,,,,,,,,,,,,,,,
1510873892369000000,,,69919.0,437455.0,,,,,,,,,,,,,,,,,,,,
1510873892372000000,,,147403.0,409200.0,,,,,,,,,,,,,,,,,,,,
1510873892375000000,,,92155.0,489887.0,,,,,,,,,,,,,,,,,,,,
1510873892377000000,,,336335.0,929011.0,,,,,,,,,,,,,,,,,,,,
1510873892380000000,,,309297.0,407186.0,,,,,,,,,,,,,,,,,,,,
1510873892383000000,,,328580.0,377936.0,,,,,,,,,,,,,,,,,,,,
1510873892386000000,,,287258.0,381710.0,,,,,,,,,,,,,,,,,,,,
1510873892389000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873892391000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873892393000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873892396000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873892398000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873892400000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873892402000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873892405000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873892407000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873892409000000,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,
1510873892412000000,,,1764843.0,3340515.0,,,,,,,,,,,,,,,,,,,,
1510873892414000000,,,1246463.0,1950190.0,,,,,,,,,,,,,,,,,,,,
1510873893069000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873893071000000,,,,,,,8.0,4.0,,,,,,,,,,,,,,,,
1510873893074000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873893076000000,,,,,,,1832919.0,3114041.0,,,,,,,,,,,,,,,,
1510873893078000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873893081000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873893084000000,,,,,,,323004.0,701122.0,,,,,,,,,,,,,,,,
1510873893087000000,,,,,,,322813.0,663668.0,,,,,,,,,,,,,,,,
1510873893089000000,,,,,,,250824.0,485884.0,,,,,,,,,,,,,,,,
1510873893091000000,,,,,,,392051.0,273036.0,,,,,,,,,,,,,,,,
1510873893094000000,,,,,,,107740.0,437702.0,,,,,,,,,,,,,,,,
1510873893096000000,,,,,,,144953.0,651301.0,,,,,,,,,,,,,,,,
1510873893103000000,,,,,,,247786.0,625146.0,,,,,,,,,,,,,,,,
1510873893106000000,,,,,,,185218.0,268682.0,,,,,,,,,,,,,,,,
1510873893128000000,,,,,,,49908.0,233837.0,,,,,,,,,,,,,,,,
1510873893130000000,,,,,,,166376.0,397946.0,,,,,,,,,,,,,,,,
1510873893133000000,,,,,,,101663.0,519486.0,,,,,,,,,,,,,,,,
1510873893136000000,,,,,,,286284.0,379998.0,,,,,,,,,,,,,,,,
1510873893138000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873893141000000,,,,,,,415590.0,475220.0,,,,,,,,,,,,,,,,
1510873893143000000,,,,,,,410244.0,631922.0,,,,,,,,,,,,,,,,
1510873893145000000,,,,,,,576599.0,319547.0,,,,,,,,,,,,,,,,
1510873893147000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873893150000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873893152000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873893154000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873893157000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873893159000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873893161000000,,,,,,,337830.0,490164.0,,,,,,,,,,,,,,,,
1510873893164000000,,,,,,,359398.0,563398.0,,,,,,,,,,,,,,,,
1510873893166000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873893172000000,,,,,,,0.0,0.0,,,,,,,,,,,,,,,,
1510873893175000000,,,,,,,1873220.0,3298295.0,,,,,,,,,,,,,,,,
1510873893178000000,,,,,,,874493.0,1670196.0,,,,,,,,,,,,,,,,
1510873893860000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873893863000000,,,,,,,,,8.0,4.0,,,,,,,,,,,,,,
1510873893865000000,,,,,,,,,1325943.0,1615522.0,,,,,,,,,,,,,,
1510873893868000000,,,,,,,,,1500412.0,1714155.0,,,,,,,,,,,,,,
1510873893870000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873893873000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873893875000000,,,,,,,,,492591.0,577350.0,,,,,,,,,,,,,,
1510873893878000000,,,,,,,,,348218.0,622417.0,,,,,,,,,,,,,,
1510873893880000000,,,,,,,,,303573.0,695195.0,,,,,,,,,,,,,,
1510873893884000000,,,,,,,,,521595.0,1251941.0,,,,,,,,,,,,,,
1510873893886000000,,,,,,,,,182607.0,609767.0,,,,,,,,,,,,,,
1510873893888000000,,,,,,,,,254941.0,427023.0,,,,,,,,,,,,,,
1510873893891000000,,,,,,,,,276932.0,565338.0,,,,,,,,,,,,,,
1510873893893000000,,,,,,,,,123879.0,906637.0,,,,,,,,,,,,,,
1510873893895000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873893898000000,,,,,,,,,372375.0,957996.0,,,,,,,,,,,,,,
1510873893900000000,,,,,,,,,217583.0,274190.0,,,,,,,,,,,,,,
1510873893902000000,,,,,,,,,517961.0,834378.0,,,,,,,,,,,,,,
1510873893905000000,,,,,,,,,115741.0,481046.0,,,,,,,,,,,,,,
1510873893907000000,,,,,,,,,346840.0,416085.0,,,,,,,,,,,,,,
1510873893910000000,,,,,,,,,195181.0,516011.0,,,,,,,,,,,,,,
1510873893912000000,,,,,,,,,124865.0,468849.0,,,,,,,,,,,,,,
1510873893914000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873893917000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873893919000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873893921000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873893923000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873893926000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873893928000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873893930000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873893933000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873893935000000,,,,,,,,,0.0,0.0,,,,,,,,,,,,,,
1510873893938000000,,,,,,,,,1238054.0,2464354.0,,,,,,,,,,,,,,
1510873893940000000,,,,,,,,,1425944.0,2135467.0,,,,,,,,,,,,,,
1510873893944000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873893947000000,,,,,,,,,,,,,8.0,4.0,,,,,,,,,,
1510873893950000000,,,,,,,,,,,,,1126407.0,1891187.0,,,,,,,,,,
1510873893952000000,,,,,,,,,,,,,1229188.0,2766170.0,,,,,,,,,,
1510873893955000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873893958000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873893960000000,,,,,,,,,,,,,600481.0,1430254.0,,,,,,,,,,
1510873893963000000,,,,,,,,,,,,,283166.0,501126.0,,,,,,,,,,
1510873893965000000,,,,,,,,,,,,,370908.0,1101901.0,,,,,,,,,,
1510873893968000000,,,,,,,,,,,,,484862.0,339312.0,,,,,,,,,,
1510873893970000000,,,,,,,,,,,,,107096.0,548861.0,,,,,,,,,,
1510873893973000000,,,,,,,,,,,,,212019.0,513826.0,,,,,,,,,,
1510873893975000000,,,,,,,,,,,,,348221.0,395319.0,,,,,,,,,,
1510873893977000000,,,,,,,,,,,,,206584.0,301899.0,,,,,,,,,,
1510873893980000000,,,,,,,,,,,,,277342.0,792330.0,,,,,,,,,,
1510873893982000000,,,,,,,,,,,,,331372.0,342056.0,,,,,,,,,,
1510873893984000000,,,,,,,,,,,,,347337.0,158680.0,,,,,,,,,,
1510873893987000000,,,,,,,,,,,,,430815.0,422389.0,,,,,,,,,,
1510873893989000000,0.0,0.0,,,,,,,,,,,198003.0,966665.0,,,,,,,,,,
1510873893991000000,8.0,4.0,,,,,,,,,,,,,,,,,,,,,,
1510873893992000000,,,,,,,,,,,,,230293.0,686130.0,,,,,,,,,,
1510873893994000000,1842679.0,1858439.0,,,,,,,,,,,187206.0,399499.0,,,,,,,,,,
1510873893996000000,1760037.0,3073539.0,,,,,,,,,,,176608.0,426037.0,,,,,,,,,,
1510873893998000000,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,
1510873893999000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873894001000000,0.0,0.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873894003000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873894004000000,479066.0,1052306.0,,,,,,,,,,,,,,,,,,,,,,
1510873894006000000,587164.0,1290035.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873894008000000,555731.0,755639.0,,,,,,,,,,,,,,,,,,,,,,
1510873894009000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873894011000000,539591.0,817935.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873894013000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873894014000000,166883.0,470132.0,,,,,,,,,,,,,,,,,,,,,,
1510873894016000000,200857.0,715844.0,,,,,,,,,,,0.0,0.0,,,,,,,,,,
1510873894018000000,,,,,,,,,,,,,0.0,0.0,,,,,,,,,,
