,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1501868746784000000,,,,,3450309.0,4298426.0,,,,,,,,,,,,,,,,,,
1501868746786000000,,,,,2837729.0,3058756.0,,,,,,,,,,,,,,,,,,
1501868746788000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868746791000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868746793000000,,,,,673711.0,7513104.0,,,,,,,,,,,,,,,,,,
1501868746795000000,,,,,633129.0,7063388.0,,,,,,,,,,,,,,,,,,
1501868746798000000,,,,,1281858.0,1.0,,,,,,,,,,,,,,,,,,
1501868746800000000,,,,,1030739.0,1.0,,,,,,,,,,,,,,,,,,
1501868746803000000,,,,,924178.0,2249.0,,,,,,,,,,,,,,,,,,
1501868746805000000,,,,,1081930.0,1955.0,,,,,,,,,,,,,,,,,,
1501868746807000000,,,,,902792.0,1.0,,,,,,,,,,,,,,,,,,
1501868746810000000,,,,,826929.0,1.0,,,,,,,,,,,,,,,,,,
1501868746812000000,,,,,873356.0,280.0,,,,,,,,,,,,,,,,,,
1501868746815000000,,,,,1068961.0,255.0,,,,,,,,,,,,,,,,,,
1501868746817000000,,,,,912679.0,1.0,,,,,,,,,,,,,,,,,,
1501868746820000000,,,,,1086472.0,1.0,,,,,,,,,,,,,,,,,,
1501868746822000000,,,,,1001200.0,2337.0,,,,,,,,,,,,,,,,,,
1501868746825000000,,,,,1092555.0,2171.0,,,,,,,,,,,,,,,,,,
1501868746827000000,,,,,1062417.0,1.0,,,,,,,,,,,,,,,,,,
1501868746830000000,,,,,1135053.0,1.0,,,,,,,,,,,,,,,,,,
1501868746832000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868746834000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868746837000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868746839000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868746842000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868746844000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868746846000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868746848000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868746851000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868746853000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868746856000000,,,,,8296725.0,8224702.0,,,,,,,,,,,,,,,,,,
1501868746858000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868751237000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868751240000000,,,,,7.0,5.0,,,,,,,,,,,,,,,,,,
1501868751242000000,,,,,3460858.0,4322305.0,,,,,,,,,,,,,,,,,,
1501868751245000000,,,,,2845946.0,3065753.0,,,,,,,,,,,,,,,,,,
1501868751247000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868751250000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868751252000000,,,,,669392.0,7519186.0,,,,,,,,,,,,,,,,,,
1501868751255000000,,,,,632005.0,7075912.0,,,,,,,,,,,,,,,,,,
1501868751257000000,,,,,1288248.0,1.0,,,,,,,,,,,,,,,,,,
1501868751260000000,,,,,1028721.0,1.0,,,,,,,,,,,,,,,,,,
1501868751262000000,,,,,928517.0,1917.0,,,,,,,,,,,,,,,,,,
1501868751265000000,,,,,1079002.0,1666.0,,,,,,,,,,,,,,,,,,
1501868751267000000,,,,,907145.0,1.0,,,,,,,,,,,,,,,,,,
1501868751270000000,,,,,827530.0,1.0,,,,,,,,,,,,,,,,,,
1501868751273000000,,,,,875125.0,239.0,,,,,,,,,,,,,,,,,,
1501868751275000000,,,,,1071913.0,217.0,,,,,,,,,,,,,,,,,,
1501868751278000000,,,,,911645.0,1.0,,,,,,,,,,,,,,,,,,
1501868751281000000,,,,,1090990.0,1.0,,,,,,,,,,,,,,,,,,
1501868751283000000,,,,,1013127.0,1993.0,,,,,,,,,,,,,,,,,,
1501868751286000000,,,,,1099801.0,1851.0,,,,,,,,,,,,,,,,,,
1501868751288000000,,,,,1058187.0,1.0,,,,,,,,,,,,,,,,,,
1501868751300000000,,,,,1135059.0,1.0,,,,,,,,,,,,,,,,,,
1501868751303000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868751305000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868751307000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868751310000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868751312000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868751314000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868751317000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868751319000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868751322000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868751324000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868751327000000,,,,,8298017.0,8228051.0,,,,,,,,,,,,,,,,,,
1501868751329000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868755701000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868755704000000,,,,,7.0,5.0,,,,,,,,,,,,,,,,,,
1501868755706000000,,,,,3477416.0,4315061.0,,,,,,,,,,,,,,,,,,
1501868755709000000,,,,,2855413.0,3079256.0,,,,,,,,,,,,,,,,,,
1501868755711000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868755714000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868755716000000,,,,,671473.0,7517234.0,,,,,,,,,,,,,,,,,,
1501868755719000000,,,,,628800.0,7099280.0,,,,,,,,,,,,,,,,,,
1501868755721000000,,,,,1285534.0,1.0,,,,,,,,,,,,,,,,,,
1501868755723000000,,,,,1036608.0,1.0,,,,,,,,,,,,,,,,,,
1501868755726000000,,,,,930630.0,1537.0,,,,,,,,,,,,,,,,,,
1501868755728000000,,,,,1081745.0,1336.0,,,,,,,,,,,,,,,,,,
1501868755730000000,,,,,903946.0,1.0,,,,,,,,,,,,,,,,,,
1501868755733000000,,,,,828818.0,1.0,,,,,,,,,,,,,,,,,,
1501868755735000000,,,,,872902.0,192.0,,,,,,,,,,,,,,,,,,
1501868755737000000,,,,,1086104.0,174.0,,,,,,,,,,,,,,,,,,
1501868755740000000,,,,,910814.0,1.0,,,,,,,,,,,,,,,,,,
1501868755742000000,,,,,1081660.0,1.0,,,,,,,,,,,,,,,,,,
1501868755744000000,,,,,1014031.0,1597.0,,,,,,,,,,,,,,,,,,
1501868755747000000,,,,,1087137.0,1483.0,,,,,,,,,,,,,,,,,,
1501868755749000000,,,,,1068072.0,1.0,,,,,,,,,,,,,,,,,,
1501868755751000000,,,,,1134629.0,1.0,,,,,,,,,,,,,,,,,,
1501868755753000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868755756000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868755758000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868755760000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868755763000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868755765000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868755768000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868755770000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868755773000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868755775000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868755777000000,,,,,8299967.0,8230599.0,,,,,,,,,,,,,,,,,,
1501868755779000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868760144000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868760146000000,,,,,7.0,5.0,,,,,,,,,,,,,,,,,,
1501868760148000000,,,,,3466491.0,4306267.0,,,,,,,,,,,,,,,,,,
1501868760151000000,,,,,2848552.0,3082286.0,,,,,,,,,,,,,,,,,,
1501868760153000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868760155000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868760158000000,,,,,670712.0,7505588.0,,,,,,,,,,,,,,,,,,
1501868760160000000,,,,,629385.0,7104055.0,,,,,,,,,,,,,,,,,,
1501868760162000000,,,,,1288562.0,1.0,,,,,,,,,,,,,,,,,,
1501868760165000000,,,,,1037544.0,1.0,,,,,,,,,,,,,,,,,,
1501868760167000000,,,,,931228.0,1400.0,,,,,,,,,,,,,,,,,,
1501868760169000000,,,,,1082931.0,1217.0,,,,,,,,,,,,,,,,,,
1501868760172000000,,,,,903281.0,1.0,,,,,,,,,,,,,,,,,,
1501868760174000000,,,,,832310.0,1.0,,,,,,,,,,,,,,,,,,
1501868760176000000,,,,,867670.0,175.0,,,,,,,,,,,,,,,,,,
1501868760178000000,,,,,1079554.0,159.0,,,,,,,,,,,,,,,,,,
1501868760181000000,,,,,912982.0,1.0,,,,,,,,,,,,,,,,,,
1501868760183000000,,,,,1088980.0,1.0,,,,,,,,,,,,,,,,,,
1501868760186000000,,,,,1012149.0,1455.0,,,,,,,,,,,,,,,,,,
1501868760188000000,,,,,1085872.0,1352.0,,,,,,,,,,,,,,,,,,
1501868760191000000,,,,,1063511.0,1.0,,,,,,,,,,,,,,,,,,
1501868760193000000,,,,,1137892.0,1.0,,,,,,,,,,,,,,,,,,
1501868760195000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868760198000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868760200000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868760202000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868760204000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868760207000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868760218000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868760220000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868760223000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868760225000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868760228000000,,,,,8301081.0,8235446.0,,,,,,,,,,,,,,,,,,
1501868760230000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868764539000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868764541000000,,,,,7.0,5.0,,,,,,,,,,,,,,,,,,
1501868764544000000,,,,,3465433.0,4311589.0,,,,,,,,,,,,,,,,,,
1501868764546000000,,,,,2859485.0,3082904.0,,,,,,,,,,,,,,,,,,
1501868764548000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868764551000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868764553000000,,,,,668153.0,7513261.0,,,,,,,,,,,,,,,,,,
1501868764556000000,,,,,628816.0,7109377.0,,,,,,,,,,,,,,,,,,
1501868764558000000,,,,,1296660.0,1.0,,,,,,,,,,,,,,,,,,
1501868764560000000,,,,,1040884.0,1.0,,,,,,,,,,,,,,,,,,
1501868764562000000,,,,,942636.0,1192.0,,,,,,,,,,,,,,,,,,
1501868764565000000,,,,,1091498.0,1036.0,,,,,,,,,,,,,,,,,,
1501868764568000000,,,,,906942.0,1.0,,,,,,,,,,,,,,,,,,
1501868764570000000,,,,,823465.0,1.0,,,,,,,,,,,,,,,,,,
1501868764572000000,,,,,872192.0,149.0,,,,,,,,,,,,,,,,,,
1501868764575000000,,,,,1077387.0,135.0,,,,,,,,,,,,,,,,,,
1501868764577000000,,,,,909836.0,1.0,,,,,,,,,,,,,,,,,,
1501868764579000000,,,,,1104227.0,1.0,,,,,,,,,,,,,,,,,,
1501868764582000000,,,,,1005010.0,1238.0,,,,,,,,,,,,,,,,,,
1501868764584000000,,,,,1074586.0,1150.0,,,,,,,,,,,,,,,,,,
1501868764586000000,,,,,1056566.0,1.0,,,,,,,,,,,,,,,,,,
1501868764589000000,,,,,1136432.0,1.0,,,,,,,,,,,,,,,,,,
1501868764591000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868764594000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868764596000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868764598000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868764601000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868764604000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868764606000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868764608000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868764611000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868764613000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868764615000000,,,,,8303118.0,8240299.0,,,,,,,,,,,,,,,,,,
1501868764618000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868768997000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868768999000000,,,,,6.0,5.0,,,,,,,,,,,,,,,,,,
1501868769002000000,,,,,3466102.0,4296302.0,,,,,,,,,,,,,,,,,,
1501868769004000000,,,,,2856484.0,3072214.0,,,,,,,,,,,,,,,,,,
1501868769006000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868769009000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868769011000000,,,,,669228.0,7517571.0,,,,,,,,,,,,,,,,,,
1501868769013000000,,,,,623655.0,7107598.0,,,,,,,,,,,,,,,,,,
1501868769016000000,,,,,1300636.0,1.0,,,,,,,,,,,,,,,,,,
1501868769018000000,,,,,1038122.0,1.0,,,,,,,,,,,,,,,,,,
1501868769020000000,,,,,934278.0,1018.0,,,,,,,,,,,,,,,,,,
1501868769023000000,,,,,1098412.0,884.0,,,,,,,,,,,,,,,,,,
1501868769025000000,,,,,909389.0,1.0,,,,,,,,,,,,,,,,,,
1501868769027000000,,,,,827659.0,1.0,,,,,,,,,,,,,,,,,,
1501868769030000000,,,,,874012.0,127.0,,,,,,,,,,,,,,,,,,
1501868769032000000,,,,,1071417.0,116.0,,,,,,,,,,,,,,,,,,
1501868769035000000,,,,,905801.0,1.0,,,,,,,,,,,,,,,,,,
1501868769037000000,,,,,1106664.0,1.0,,,,,,,,,,,,,,,,,,
1501868769039000000,,,,,996384.0,1058.0,,,,,,,,,,,,,,,,,,
1501868769042000000,,,,,1065796.0,982.0,,,,,,,,,,,,,,,,,,
1501868769044000000,,,,,1061374.0,1.0,,,,,,,,,,,,,,,,,,
1501868769046000000,,,,,1130306.0,1.0,,,,,,,,,,,,,,,,,,
1501868769048000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868769051000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868769053000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868769055000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868769058000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868769060000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868769062000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868769065000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868769067000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868769070000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868769072000000,,,,,8306038.0,8243218.0,,,,,,,,,,,,,,,,,,
1501868769075000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868773421000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868773423000000,,,,,6.0,5.0,,,,,,,,,,,,,,,,,,
1501868773426000000,,,,,3465905.0,4292516.0,,,,,,,,,,,,,,,,,,
1501868773428000000,,,,,2859787.0,3068703.0,,,,,,,,,,,,,,,,,,
1501868773430000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868773433000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868773435000000,,,,,665817.0,7523856.0,,,,,,,,,,,,,,,,,,
1501868773437000000,,,,,620100.0,7105561.0,,,,,,,,,,,,,,,,,,
1501868773440000000,,,,,1302270.0,1.0,,,,,,,,,,,,,,,,,,
1501868773442000000,,,,,1036214.0,1.0,,,,,,,,,,,,,,,,,,
1501868773444000000,,,,,932732.0,867.0,,,,,,,,,,,,,,,,,,
1501868773447000000,,,,,1088548.0,753.0,,,,,,,,,,,,,,,,,,
1501868773449000000,,,,,903538.0,1.0,,,,,,,,,,,,,,,,,,
1501868773451000000,,,,,829466.0,1.0,,,,,,,,,,,,,,,,,,
1501868773454000000,,,,,870904.0,108.0,,,,,,,,,,,,,,,,,,
1501868773456000000,,,,,1071359.0,99.0,,,,,,,,,,,,,,,,,,
1501868773458000000,,,,,912453.0,1.0,,,,,,,,,,,,,,,,,,
1501868773460000000,,,,,1106198.0,1.0,,,,,,,,,,,,,,,,,,
1501868773463000000,,,,,1005658.0,901.0,,,,,,,,,,,,,,,,,,
1501868773465000000,,,,,1077846.0,837.0,,,,,,,,,,,,,,,,,,
1501868773467000000,,,,,1057174.0,1.0,,,,,,,,,,,,,,,,,,
1501868773470000000,,,,,1123691.0,1.0,,,,,,,,,,,,,,,,,,
1501868773472000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868773474000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868773477000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868773479000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868773481000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868773484000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868773486000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868773488000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868773490000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868773493000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868773495000000,,,,,8307871.0,8241861.0,,,,,,,,,,,,,,,,,,
1501868773497000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868777886000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868777889000000,,,,,6.0,5.0,,,,,,,,,,,,,,,,,,
1501868777891000000,,,,,3479530.0,4285998.0,,,,,,,,,,,,,,,,,,
1501868777893000000,,,,,2848368.0,3075566.0,,,,,,,,,,,,,,,,,,
1501868777896000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868777898000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868777900000000,,,,,665655.0,7538935.0,,,,,,,,,,,,,,,,,,
1501868777903000000,,,,,617980.0,7094566.0,,,,,,,,,,,,,,,,,,
1501868777905000000,,,,,1310631.0,1.0,,,,,,,,,,,,,,,,,,
1501868777908000000,,,,,1044236.0,1.0,,,,,,,,,,,,,,,,,,
1501868777910000000,,,,,940912.0,738.0,,,,,,,,,,,,,,,,,,
1501868777912000000,,,,,1088517.0,641.0,,,,,,,,,,,,,,,,,,
1501868777919000000,,,,,891898.0,1.0,,,,,,,,,,,,,,,,,,
1501868777927000000,,,,,837454.0,1.0,,,,,,,,,,,,,,,,,,
1501868777932000000,,,,,869243.0,92.0,,,,,,,,,,,,,,,,,,
1501868777935000000,,,,,1065157.0,84.0,,,,,,,,,,,,,,,,,,
1501868777940000000,,,,,911501.0,1.0,,,,,,,,,,,,,,,,,,
1501868777944000000,,,,,1095773.0,1.0,,,,,,,,,,,,,,,,,,
1501868777947000000,,,,,1013895.0,767.0,,,,,,,,,,,,,,,,,,
1501868777949000000,,,,,1073319.0,712.0,,,,,,,,,,,,,,,,,,
1501868777952000000,,,,,1050609.0,1.0,,,,,,,,,,,,,,,,,,
1501868777955000000,,,,,1130401.0,1.0,,,,,,,,,,,,,,,,,,
1501868777958000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868777961000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868777964000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868777967000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868777969000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868777972000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868777974000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868777977000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868777979000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868777982000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868777985000000,,,,,8308741.0,8244643.0,,,,,,,,,,,,,,,,,,
1501868777987000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868782344000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868782346000000,,,,,6.0,5.0,,,,,,,,,,,,,,,,,,
1501868782349000000,,,,,3469370.0,4287718.0,,,,,,,,,,,,,,,,,,
1501868782351000000,,,,,2843242.0,3066582.0,,,,,,,,,,,,,,,,,,
1501868782355000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868782357000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868782360000000,,,,,665667.0,7524966.0,,,,,,,,,,,,,,,,,,
1501868782362000000,,,,,618388.0,7096227.0,,,,,,,,,,,,,,,,,,
1501868782365000000,,,,,1310526.0,1.0,,,,,,,,,,,,,,,,,,
1501868782367000000,,,,,1047760.0,1.0,,,,,,,,,,,,,,,,,,
1501868782370000000,,,,,938579.0,629.0,,,,,,,,,,,,,,,,,,
1501868782372000000,,,,,1084864.0,546.0,,,,,,,,,,,,,,,,,,
1501868782374000000,,,,,889092.0,1.0,,,,,,,,,,,,,,,,,,
1501868782377000000,,,,,831637.0,1.0,,,,,,,,,,,,,,,,,,
1501868782379000000,,,,,872991.0,79.0,,,,,,,,,,,,,,,,,,
1501868782382000000,,,,,1065343.0,72.0,,,,,,,,,,,,,,,,,,
1501868782387000000,,,,,914299.0,1.0,,,,,,,,,,,,,,,,,,
1501868782391000000,,,,,1095709.0,1.0,,,,,,,,,,,,,,,,,,
1501868782394000000,,,,,1011547.0,653.0,,,,,,,,,,,,,,,,,,
1501868782397000000,,,,,1068775.0,607.0,,,,,,,,,,,,,,,,,,
1501868782400000000,,,,,1062026.0,1.0,,,,,,,,,,,,,,,,,,
1501868782403000000,,,,,1121764.0,1.0,,,,,,,,,,,,,,,,,,
1501868782406000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868782408000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868782411000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868782413000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868782416000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868782418000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868782421000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868782423000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868782426000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868782428000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868782431000000,,,,,8311749.0,8243747.0,,,,,,,,,,,,,,,,,,
1501868782433000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868786875000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868786877000000,,,,,6.0,4.0,,,,,,,,,,,,,,,,,,
1501868786879000000,,,,,3479249.0,4277231.0,,,,,,,,,,,,,,,,,,
1501868786882000000,,,,,2839557.0,3055448.0,,,,,,,,,,,,,,,,,,
1501868786884000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868786886000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868786889000000,,,,,664754.0,7521682.0,,,,,,,,,,,,,,,,,,
1501868786891000000,,,,,614508.0,7095609.0,,,,,,,,,,,,,,,,,,
1501868786894000000,,,,,1296988.0,1.0,,,,,,,,,,,,,,,,,,
1501868786896000000,,,,,1049049.0,1.0,,,,,,,,,,,,,,,,,,
1501868786898000000,,,,,937784.0,524.0,,,,,,,,,,,,,,,,,,
1501868786901000000,,,,,1087171.0,455.0,,,,,,,,,,,,,,,,,,
1501868786903000000,,,,,889353.0,1.0,,,,,,,,,,,,,,,,,,
1501868786905000000,,,,,826755.0,1.0,,,,,,,,,,,,,,,,,,
1501868786908000000,,,,,875387.0,66.0,,,,,,,,,,,,,,,,,,
1501868786910000000,,,,,1054473.0,60.0,,,,,,,,,,,,,,,,,,
1501868786912000000,,,,,910926.0,1.0,,,,,,,,,,,,,,,,,,
1501868786915000000,,,,,1102254.0,1.0,,,,,,,,,,,,,,,,,,
1501868786917000000,,,,,1010672.0,544.0,,,,,,,,,,,,,,,,,,
1501868786919000000,,,,,1065084.0,506.0,,,,,,,,,,,,,,,,,,
1501868786922000000,,,,,1050678.0,1.0,,,,,,,,,,,,,,,,,,
1501868786924000000,,,,,1121309.0,1.0,,,,,,,,,,,,,,,,,,
1501868786926000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868786929000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868786931000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868786933000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868786935000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868786938000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868786940000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868786942000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868786945000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868786947000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868786949000000,,,,,8309536.0,8225605.0,,,,,,,,,,,,,,,,,,
1501868786952000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868791282000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868791284000000,,,,,6.0,4.0,,,,,,,,,,,,,,,,,,
1501868791287000000,,,,,3482029.0,4276948.0,,,,,,,,,,,,,,,,,,
1501868791289000000,,,,,2841131.0,3051784.0,,,,,,,,,,,,,,,,,,
1501868791292000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868791294000000,,,,,0.0,0.0,,,,,,,,,,,,,,,,,,
1501868791296000000,,,,,675619.0,7523278.0,,,,,,,,,,,,,,,,,,
1501868791299000000,,,,,615108.0,7106910.0,,,,,,,,,,,,,,,,,,
1501868791301000000,,,,,1292752.0,1.0,,,,,,,,,,,,,,,,,,
1501868791303000000,,,,,1050255.0,1.0,,,,,,,,,,,,,,,,,,
1501868791306000000,,,,,929865.0,457.0,,,,,,,,,,,,,,,,,,
