time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1501868701394000000,,,,,,,636111,983353,,,,,,,,,,,,,,,,
1501868701396000000,,,,,,,831824,768068,,,,,,,,,,,,,,,,
1501868701399000000,,,,,,,1.05E+06,684770,,,,,,,,,,,,,,,,
1501868701402000000,,,,,,,1.37E+06,1.03E+06,,,,,,,,,,,,,,,,
1501868701404000000,,,,,,,816071,876764,,,,,,,,,,,,,,,,
1501868701406000000,,,,,,,966142,938856,,,,,,,,,,,,,,,,
1501868701409000000,,,,,,,1.30E+06,568034,,,,,,,,,,,,,,,,
1501868701411000000,,,,,,,602343,751629,,,,,,,,,,,,,,,,
1501868701413000000,,,,,,,1.15E+06,1.13E+06,,,,,,,,,,,,,,,,
1501868701415000000,,,,,,,837637,695307,,,,,,,,,,,,,,,,
1501868701418000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868701420000000,,,,,,,1.35E+06,910629,,,,,,,,,,,,,,,,
1501868701423000000,,,,,,,1.07E+06,1.07E+06,,,,,,,,,,,,,,,,
1501868701425000000,,,,,,,528327,595144,,,,,,,,,,,,,,,,
1501868701427000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868701430000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868701432000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868701434000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868701437000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868701439000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868701441000000,,,,,,,198,2148,,,,,,,,,,,,,,,,
1501868701443000000,,,,,,,1,738,,,,,,,,,,,,,,,,
1501868701446000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868701448000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868701450000000,,,,,,,8.35E+06,7.55E+06,,,,,,,,,,,,,,,,
1501868701453000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868705785000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868705787000000,,,,,,,6,5,,,,,,,,,,,,,,,,
1501868705790000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868705792000000,,,,,,,4.31E+06,6.56E+06,,,,,,,,,,,,,,,,
1501868705794000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868705797000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868705799000000,,,,,,,883109,753666,,,,,,,,,,,,,,,,
1501868705801000000,,,,,,,719980,905741,,,,,,,,,,,,,,,,
1501868705804000000,,,,,,,629804,981715,,,,,,,,,,,,,,,,
1501868705806000000,,,,,,,823880,767773,,,,,,,,,,,,,,,,
1501868705808000000,,,,,,,1.04E+06,682537,,,,,,,,,,,,,,,,
1501868705811000000,,,,,,,1.38E+06,1.02E+06,,,,,,,,,,,,,,,,
1501868705813000000,,,,,,,815403,874771,,,,,,,,,,,,,,,,
1501868705815000000,,,,,,,969252,941054,,,,,,,,,,,,,,,,
1501868705817000000,,,,,,,1.30E+06,563299,,,,,,,,,,,,,,,,
1501868705820000000,,,,,,,597643,757363,,,,,,,,,,,,,,,,
1501868705822000000,,,,,,,1.15E+06,1.14E+06,,,,,,,,,,,,,,,,
1501868705824000000,,,,,,,836473,698455,,,,,,,,,,,,,,,,
1501868705826000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868705829000000,,,,,,,1.34E+06,906066,,,,,,,,,,,,,,,,
1501868705831000000,,,,,,,1.07E+06,1.07E+06,,,,,,,,,,,,,,,,
1501868705833000000,,,,,,,525029,591882,,,,,,,,,,,,,,,,
1501868705836000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868705838000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868705840000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868705843000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868705845000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868705847000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868705849000000,,,,,,,197,2148,,,,,,,,,,,,,,,,
1501868705852000000,,,,,,,1,738,,,,,,,,,,,,,,,,
1501868705854000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868705856000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868705859000000,,,,,,,8.34E+06,7.54E+06,,,,,,,,,,,,,,,,
1501868705861000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868710227000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868710229000000,,,,,,,6,4,,,,,,,,,,,,,,,,
1501868710233000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868710235000000,,,,,,,4.32E+06,6.57E+06,,,,,,,,,,,,,,,,
1501868710238000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868710240000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868710242000000,,,,,,,900006,759224,,,,,,,,,,,,,,,,
1501868710245000000,,,,,,,716564,908079,,,,,,,,,,,,,,,,
1501868710247000000,,,,,,,629691,978672,,,,,,,,,,,,,,,,
1501868710250000000,,,,,,,816353,761810,,,,,,,,,,,,,,,,
1501868710252000000,,,,,,,1.05E+06,678817,,,,,,,,,,,,,,,,
1501868710254000000,,,,,,,1.39E+06,1.02E+06,,,,,,,,,,,,,,,,
1501868710257000000,,,,,,,818174,870158,,,,,,,,,,,,,,,,
1501868710259000000,,,,,,,968628,937762,,,,,,,,,,,,,,,,
1501868710261000000,,,,,,,1.31E+06,562767,,,,,,,,,,,,,,,,
1501868710264000000,,,,,,,598452,765053,,,,,,,,,,,,,,,,
1501868710266000000,,,,,,,1.16E+06,1.14E+06,,,,,,,,,,,,,,,,
1501868710268000000,,,,,,,831194,701541,,,,,,,,,,,,,,,,
1501868710271000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868710273000000,,,,,,,1.33E+06,906912,,,,,,,,,,,,,,,,
1501868710275000000,,,,,,,1.07E+06,1.08E+06,,,,,,,,,,,,,,,,
1501868710278000000,,,,,,,529327,591659,,,,,,,,,,,,,,,,
1501868710280000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868710282000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868710285000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868710287000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868710289000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868710292000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868710294000000,,,,,,,198,2147,,,,,,,,,,,,,,,,
1501868710296000000,,,,,,,1,738,,,,,,,,,,,,,,,,
1501868710299000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868710301000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868710303000000,,,,,,,8.34E+06,7.55E+06,,,,,,,,,,,,,,,,
1501868710306000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868714658000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868714660000000,,,,,,,6,4,,,,,,,,,,,,,,,,
1501868714662000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868714665000000,,,,,,,4.33E+06,6.56E+06,,,,,,,,,,,,,,,,
1501868714668000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868714670000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868714673000000,,,,,,,904075,752146,,,,,,,,,,,,,,,,
1501868714676000000,,,,,,,716133,904261,,,,,,,,,,,,,,,,
1501868714679000000,,,,,,,631214,969339,,,,,,,,,,,,,,,,
1501868714681000000,,,,,,,815917,759847,,,,,,,,,,,,,,,,
1501868714684000000,,,,,,,1.06E+06,680306,,,,,,,,,,,,,,,,
1501868714687000000,,,,,,,1.38E+06,1.02E+06,,,,,,,,,,,,,,,,
1501868714689000000,,,,,,,815174,871718,,,,,,,,,,,,,,,,
1501868714692000000,,,,,,,966686,942718,,,,,,,,,,,,,,,,
1501868714694000000,,,,,,,1.32E+06,564918,,,,,,,,,,,,,,,,
1501868714698000000,,,,,,,598955,763579,,,,,,,,,,,,,,,,
1501868714700000000,,,,,,,1.15E+06,1.14E+06,,,,,,,,,,,,,,,,
1501868714702000000,,,,,,,822929,704976,,,,,,,,,,,,,,,,
1501868714705000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868714708000000,,,,,,,1.33E+06,913727,,,,,,,,,,,,,,,,
1501868714710000000,,,,,,,1.08E+06,1.08E+06,,,,,,,,,,,,,,,,
1501868714713000000,,,,,,,522045,595416,,,,,,,,,,,,,,,,
1501868714716000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868714718000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868714721000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868714724000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868714744000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868714748000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868714750000000,,,,,,,198,2147,,,,,,,,,,,,,,,,
1501868714753000000,,,,,,,1,738,,,,,,,,,,,,,,,,
1501868714756000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868714759000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868714761000000,,,,,,,8.34E+06,7.54E+06,,,,,,,,,,,,,,,,
1501868714764000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868719099000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868719102000000,,,,,,,6,4,,,,,,,,,,,,,,,,
1501868719104000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868719106000000,,,,,,,4.33E+06,6.54E+06,,,,,,,,,,,,,,,,
1501868719109000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868719111000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868719113000000,,,,,,,900381,761552,,,,,,,,,,,,,,,,
1501868719116000000,,,,,,,716437,903229,,,,,,,,,,,,,,,,
1501868719118000000,,,,,,,632480,981589,,,,,,,,,,,,,,,,
1501868719120000000,,,,,,,815914,759741,,,,,,,,,,,,,,,,
1501868719123000000,,,,,,,1.04E+06,680169,,,,,,,,,,,,,,,,
1501868719125000000,,,,,,,1.38E+06,1.01E+06,,,,,,,,,,,,,,,,
1501868719128000000,,,,,,,819184,870771,,,,,,,,,,,,,,,,
1501868719130000000,,,,,,,962131,935274,,,,,,,,,,,,,,,,
1501868719132000000,,,,,,,1.31E+06,567121,,,,,,,,,,,,,,,,
1501868719135000000,,,,,,,604148,771189,,,,,,,,,,,,,,,,
1501868719137000000,,,,,,,1.16E+06,1.13E+06,,,,,,,,,,,,,,,,
1501868719139000000,,,,,,,824014,705697,,,,,,,,,,,,,,,,
1501868719141000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868719144000000,,,,,,,1.34E+06,909229,,,,,,,,,,,,,,,,
1501868719146000000,,,,,,,1.07E+06,1.08E+06,,,,,,,,,,,,,,,,
1501868719148000000,,,,,,,519432,593122,,,,,,,,,,,,,,,,
1501868719151000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868719153000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868719155000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868719158000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868719160000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868719162000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868719165000000,,,,,,,198,2143,,,,,,,,,,,,,,,,
1501868719167000000,,,,,,,1,737,,,,,,,,,,,,,,,,
1501868719169000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868719171000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868719174000000,,,,,,,8.34E+06,7.55E+06,,,,,,,,,,,,,,,,
1501868719176000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868723539000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868723541000000,,,,,,,6,4,,,,,,,,,,,,,,,,
1501868723544000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868723546000000,,,,,,,4.35E+06,6.55E+06,,,,,,,,,,,,,,,,
1501868723548000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868723551000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868723553000000,,,,,,,903619,763916,,,,,,,,,,,,,,,,
1501868723555000000,,,,,,,714060,904715,,,,,,,,,,,,,,,,
1501868723557000000,,,,,,,635472,982166,,,,,,,,,,,,,,,,
1501868723560000000,,,,,,,818091,759299,,,,,,,,,,,,,,,,
1501868723562000000,,,,,,,1.05E+06,684852,,,,,,,,,,,,,,,,
1501868723564000000,,,,,,,1.37E+06,1.01E+06,,,,,,,,,,,,,,,,
1501868723567000000,,,,,,,816260,876048,,,,,,,,,,,,,,,,
1501868723569000000,,,,,,,960535,936021,,,,,,,,,,,,,,,,
1501868723574000000,,,,,,,1.31E+06,570100,,,,,,,,,,,,,,,,
1501868723577000000,,,,,,,601674,768482,,,,,,,,,,,,,,,,
1501868723579000000,,,,,,,1.16E+06,1.13E+06,,,,,,,,,,,,,,,,
1501868723582000000,,,,,,,835763,711541,,,,,,,,,,,,,,,,
1501868723584000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868723587000000,,,,,,,1.34E+06,903433,,,,,,,,,,,,,,,,
1501868723589000000,,,,,,,1.06E+06,1.08E+06,,,,,,,,,,,,,,,,
1501868723592000000,,,,,,,525875,600454,,,,,,,,,,,,,,,,
1501868723594000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868723596000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868723599000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868723601000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868723604000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868723606000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868723608000000,,,,,,,181,2146,,,,,,,,,,,,,,,,
1501868723611000000,,,,,,,1,733,,,,,,,,,,,,,,,,
1501868723613000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868723615000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868723618000000,,,,,,,8.34E+06,7.56E+06,,,,,,,,,,,,,,,,
1501868723620000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868727973000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868727975000000,,,,,,,6,4,,,,,,,,,,,,,,,,
1501868727978000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868727980000000,,,,,,,4.33E+06,6.55E+06,,,,,,,,,,,,,,,,
1501868727982000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868727985000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868727987000000,,,,,,,901262,766155,,,,,,,,,,,,,,,,
1501868727990000000,,,,,,,721149,914872,,,,,,,,,,,,,,,,
1501868727992000000,,,,,,,634403,980723,,,,,,,,,,,,,,,,
1501868727994000000,,,,,,,813923,756339,,,,,,,,,,,,,,,,
1501868727997000000,,,,,,,1.06E+06,689360,,,,,,,,,,,,,,,,
1501868727999000000,,,,,,,1.36E+06,1.01E+06,,,,,,,,,,,,,,,,
1501868728001000000,,,,,,,821541,873895,,,,,,,,,,,,,,,,
1501868728004000000,,,,,,,960037,935901,,,,,,,,,,,,,,,,
1501868728006000000,,,,,,,1.31E+06,564941,,,,,,,,,,,,,,,,
1501868728008000000,,,,,,,601280,772453,,,,,,,,,,,,,,,,
1501868728011000000,,,,,,,1.16E+06,1.13E+06,,,,,,,,,,,,,,,,
1501868728013000000,,,,,,,837955,707766,,,,,,,,,,,,,,,,
1501868728015000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868728018000000,,,,,,,1.34E+06,895167,,,,,,,,,,,,,,,,
1501868728020000000,,,,,,,1.08E+06,1.07E+06,,,,,,,,,,,,,,,,
1501868728022000000,,,,,,,525976,597802,,,,,,,,,,,,,,,,
1501868728025000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868728027000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868728029000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868728032000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868728034000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868728036000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868728039000000,,,,,,,182,2142,,,,,,,,,,,,,,,,
1501868728041000000,,,,,,,1,733,,,,,,,,,,,,,,,,
1501868728043000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868728046000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868728048000000,,,,,,,8.33E+06,7.57E+06,,,,,,,,,,,,,,,,
1501868728051000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868732376000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868732378000000,,,,,,,6,4,,,,,,,,,,,,,,,,
1501868732380000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868732383000000,,,,,,,4341055,6554937,,,,,,,,,,,,,,,,
1501868732385000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868732388000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868732390000000,,,,,,,904315,765150,,,,,,,,,,,,,,,,
1501868732392000000,,,,,,,717827,917031,,,,,,,,,,,,,,,,
1501868732395000000,,,,,,,627372,985726,,,,,,,,,,,,,,,,
1501868732397000000,,,,,,,818871,756584,,,,,,,,,,,,,,,,
1501868732400000000,,,,,,,1061337,690537,,,,,,,,,,,,,,,,
1501868732402000000,,,,,,,1354130,1007083,,,,,,,,,,,,,,,,
1501868732404000000,,,,,,,819139,874055,,,,,,,,,,,,,,,,
1501868732407000000,,,,,,,960263,931788,,,,,,,,,,,,,,,,
1501868732409000000,,,,,,,1300841,568500,,,,,,,,,,,,,,,,
1501868732412000000,,,,,,,599490,773767,,,,,,,,,,,,,,,,
1501868732414000000,,,,,,,1160352,1134743,,,,,,,,,,,,,,,,
1501868732417000000,,,,,,,837800,702300,,,,,,,,,,,,,,,,
1501868732419000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868732421000000,,,,,,,1347813,894838,,,,,,,,,,,,,,,,
1501868732424000000,,,,,,,1070007,1078066,,,,,,,,,,,,,,,,
1501868732426000000,,,,,,,530762,595110,,,,,,,,,,,,,,,,
1501868732429000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868732431000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868732433000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868732436000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868732438000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868732440000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868732442000000,,,,,,,177,2142,,,,,,,,,,,,,,,,
1501868732445000000,,,,,,,1,731,,,,,,,,,,,,,,,,
1501868732447000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868732449000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868732452000000,,,,,,,8334228,7554174,,,,,,,,,,,,,,,,
1501868732454000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868736811000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868736814000000,,,,,,,6,4,,,,,,,,,,,,,,,,
1501868736818000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868736821000000,,,,,,,4344212,6570453,,,,,,,,,,,,,,,,
1501868736823000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868736826000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868736828000000,,,,,,,901337,761036,,,,,,,,,,,,,,,,
1501868736830000000,,,,,,,720111,915311,,,,,,,,,,,,,,,,
1501868736833000000,,,,,,,618821,977098,,,,,,,,,,,,,,,,
1501868736835000000,,,,,,,822395,744535,,,,,,,,,,,,,,,,
1501868736838000000,,,,,,,1057929,698182,,,,,,,,,,,,,,,,
1501868736840000000,,,,,,,1374378,1005098,,,,,,,,,,,,,,,,
1501868736843000000,,,,,,,822974,878280,,,,,,,,,,,,,,,,
1501868736845000000,,,,,,,961459,923278,,,,,,,,,,,,,,,,
1501868736847000000,,,,,,,1298413,566567,,,,,,,,,,,,,,,,
1501868736850000000,,,,,,,595364,778903,,,,,,,,,,,,,,,,
1501868736852000000,,,,,,,1154381,1140143,,,,,,,,,,,,,,,,
1501868736854000000,,,,,,,845865,705290,,,,,,,,,,,,,,,,
1501868736856000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868736859000000,,,,,,,1348477,903092,,,,,,,,,,,,,,,,
1501868736861000000,,,,,,,1073796,1078013,,,,,,,,,,,,,,,,
1501868736864000000,,,,,,,517291,601847,,,,,,,,,,,,,,,,
1501868736866000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868736868000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868736871000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868736873000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868736876000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868736878000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868736880000000,,,,,,,184,2117,,,,,,,,,,,,,,,,
1501868736883000000,,,,,,,1,748,,,,,,,,,,,,,,,,
1501868736885000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868736887000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868736889000000,,,,,,,8329144,7539200,,,,,,,,,,,,,,,,
1501868736892000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868741227000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868741230000000,,,,,,,6,4,,,,,,,,,,,,,,,,
1501868741232000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868741235000000,,,,,,,4348899,6562285,,,,,,,,,,,,,,,,
1501868741237000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868741240000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868741242000000,,,,,,,902540,765270,,,,,,,,,,,,,,,,
1501868741245000000,,,,,,,723155,916240,,,,,,,,,,,,,,,,
1501868741247000000,,,,,,,620406,977553,,,,,,,,,,,,,,,,
1501868741249000000,,,,,,,820520,745866,,,,,,,,,,,,,,,,
1501868741252000000,,,,,,,1057414,699428,,,,,,,,,,,,,,,,
1501868741254000000,,,,,,,1368695,1003638,,,,,,,,,,,,,,,,
1501868741256000000,,,,,,,822960,877621,,,,,,,,,,,,,,,,
1501868741259000000,,,,,,,960918,925045,,,,,,,,,,,,,,,,
1501868741261000000,,,,,,,1296908,564503,,,,,,,,,,,,,,,,
1501868741263000000,,,,,,,596918,780941,,,,,,,,,,,,,,,,
1501868741266000000,,,,,,,1160632,1138071,,,,,,,,,,,,,,,,
1501868741268000000,,,,,,,845405,703991,,,,,,,,,,,,,,,,
1501868741270000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868741272000000,,,,,,,1347875,903654,,,,,,,,,,,,,,,,
1501868741275000000,,,,,,,1072599,1079893,,,,,,,,,,,,,,,,
1501868741277000000,,,,,,,517919,602450,,,,,,,,,,,,,,,,
1501868741279000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868741282000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868741284000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868741286000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868741289000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868741291000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868741293000000,,,,,,,180,2141,,,,,,,,,,,,,,,,
1501868741296000000,,,,,,,1,732,,,,,,,,,,,,,,,,
1501868741298000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868741300000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868741303000000,,,,,,,8335264,7550324,,,,,,,,,,,,,,,,
1501868741305000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868745661000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868745664000000,,,,,,,6,4,,,,,,,,,,,,,,,,
1501868745666000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868745669000000,,,,,,,4386243,6560373,,,,,,,,,,,,,,,,
1501868745671000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868745673000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868745676000000,,,,,,,906116,766408,,,,,,,,,,,,,,,,
1501868745678000000,,,,,,,719364,914644,,,,,,,,,,,,,,,,
1501868745680000000,,,,,,,616548,986051,,,,,,,,,,,,,,,,
1501868745682000000,,,,,,,817078,757462,,,,,,,,,,,,,,,,
1501868745685000000,,,,,,,1067601,696583,,,,,,,,,,,,,,,,
1501868745687000000,,,,,,,1357068,1015367,,,,,,,,,,,,,,,,
1501868745689000000,,,,,,,821406,875584,,,,,,,,,,,,,,,,
1501868745692000000,,,,,,,957505,938740,,,,,,,,,,,,,,,,
1501868745694000000,,,,,,,1296247,559426,,,,,,,,,,,,,,,,
1501868745696000000,,,,,,,599300,787384,,,,,,,,,,,,,,,,
1501868745699000000,,,,,,,1163880,1133525,,,,,,,,,,,,,,,,
1501868745701000000,,,,,,,845975,702787,,,,,,,,,,,,,,,,
1501868745704000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868745706000000,,,,,,,1336353,901986,,,,,,,,,,,,,,,,
1501868745708000000,,,,,,,1068503,1082533,,,,,,,,,,,,,,,,
1501868745711000000,,,,,,,523386,599563,,,,,,,,,,,,,,,,
1501868745713000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868745716000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868745718000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868745722000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868745730000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868745733000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868745735000000,,,,,,,192,2013,,,,,,,,,,,,,,,,
1501868745738000000,,,,,,,1,760,,,,,,,,,,,,,,,,
1501868745740000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868745743000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868745745000000,,,,,,,8333906,7537500,,,,,,,,,,,,,,,,
1501868745748000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868750190000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868750193000000,,,,,,,7,5,,,,,,,,,,,,,,,,
1501868750195000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868750197000000,,,,,,,4377877,6565881,,,,,,,,,,,,,,,,
1501868750200000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868750202000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868750204000000,,,,,,,904619,766127,,,,,,,,,,,,,,,,
1501868750207000000,,,,,,,721835,912054,,,,,,,,,,,,,,,,
1501868750209000000,,,,,,,618812,982773,,,,,,,,,,,,,,,,
1501868750211000000,,,,,,,818192,758568,,,,,,,,,,,,,,,,
1501868750214000000,,,,,,,1066983,695515,,,,,,,,,,,,,,,,
1501868750217000000,,,,,,,1356644,1016504,,,,,,,,,,,,,,,,
1501868750219000000,,,,,,,825298,874876,,,,,,,,,,,,,,,,
1501868750221000000,,,,,,,952783,939841,,,,,,,,,,,,,,,,
