time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1.50187E+18,,,,,,,528327,595144,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,198,2148,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1,738,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,8.35E+06,7.55E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,6,5,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,4.31E+06,6.56E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,883109,753666,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,719980,905741,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,629804,981715,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,823880,767773,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.04E+06,682537,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.38E+06,1.02E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,815403,874771,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,969252,941054,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.30E+06,563299,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,597643,757363,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.15E+06,1.14E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,836473,698455,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.34E+06,906066,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.07E+06,1.07E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,525029,591882,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,197,2148,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1,738,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,8.34E+06,7.54E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,6,4,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,4.32E+06,6.57E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,900006,759224,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,716564,908079,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,629691,978672,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,816353,761810,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.05E+06,678817,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.39E+06,1.02E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,818174,870158,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,968628,937762,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.31E+06,562767,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,598452,765053,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.16E+06,1.14E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,831194,701541,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.33E+06,906912,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.07E+06,1.08E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,529327,591659,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,198,2147,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1,738,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,8.34E+06,7.55E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,6,4,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,4.33E+06,6.56E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,904075,752146,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,716133,904261,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,631214,969339,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,815917,759847,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.06E+06,680306,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.38E+06,1.02E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,815174,871718,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,966686,942718,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.32E+06,564918,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,598955,763579,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.15E+06,1.14E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,822929,704976,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.33E+06,913727,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.08E+06,1.08E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,522045,595416,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,198,2147,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1,738,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,8.34E+06,7.54E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,6,4,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,4.33E+06,6.54E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,900381,761552,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,716437,903229,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,632480,981589,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,815914,759741,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.04E+06,680169,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.38E+06,1.01E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,819184,870771,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,962131,935274,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.31E+06,567121,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,604148,771189,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.16E+06,1.13E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,824014,705697,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.34E+06,909229,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.07E+06,1.08E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,519432,593122,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,198,2143,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1,737,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,8.34E+06,7.55E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,6,4,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,4.35E+06,6.55E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,903619,763916,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,714060,904715,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,635472,982166,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,818091,759299,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.05E+06,684852,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.37E+06,1.01E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,816260,876048,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,960535,936021,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.31E+06,570100,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,601674,768482,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.16E+06,1.13E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,835763,711541,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.34E+06,903433,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.06E+06,1.08E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,525875,600454,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,181,2146,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1,733,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,8.34E+06,7.56E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,6,4,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,4.33E+06,6.55E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,901262,766155,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,721149,914872,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,634403,980723,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,813923,756339,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.06E+06,689360,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.36E+06,1.01E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,821541,873895,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,960037,935901,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.31E+06,564941,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,601280,772453,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.16E+06,1.13E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,837955,707766,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.34E+06,895167,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1.08E+06,1.07E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,525976,597802,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,182,2142,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1,733,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,8.33E+06,7.57E+06,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,6,4,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,4341055,6554937,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,904315,765150,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,717827,917031,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,627372,985726,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,818871,756584,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1061337,690537,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1354130,1007083,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,819139,874055,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,960263,931788,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1300841,568500,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,599490,773767,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1160352,1134743,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,837800,702300,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1347813,894838,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1070007,1078066,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,530762,595110,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,177,2142,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1,731,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,8334228,7554174,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,6,4,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,4344212,6570453,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,901337,761036,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,720111,915311,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,618821,977098,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,822395,744535,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1057929,698182,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1374378,1005098,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,822974,878280,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,961459,923278,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1298413,566567,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,595364,778903,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1154381,1140143,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,845865,705290,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1348477,903092,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1073796,1078013,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,517291,601847,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,184,2117,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1,748,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,8329144,7539200,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,6,4,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,4348899,6562285,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,902540,765270,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,723155,916240,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,620406,977553,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,820520,745866,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1057414,699428,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1368695,1003638,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,822960,877621,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,960918,925045,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1296908,564503,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,596918,780941,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1160632,1138071,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,845405,703991,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1347875,903654,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1072599,1079893,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,517919,602450,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,180,2141,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1,732,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,8335264,7550324,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,6,4,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,4386243,6560373,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,906116,766408,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,719364,914644,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,616548,986051,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,817078,757462,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1067601,696583,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1357068,1015367,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,821406,875584,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,957505,938740,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1296247,559426,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,599300,787384,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1163880,1133525,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,845975,702787,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1336353,901986,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1068503,1082533,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,523386,599563,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,192,2013,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1,760,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,8333906,7537500,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,7,5,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,4377877,6565881,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,904619,766127,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,721835,912054,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,618812,982773,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,818192,758568,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1066983,695515,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1356644,1016504,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,825298,874876,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,952783,939841,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1305016,555707,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,599649,785924,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1164047,1136435,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,845431,702519,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1336136,902935,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,1068431,1083098,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,518070,597034,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
1.50187E+18,,,,,,,0,0,,,,,,,,,,,,,,,,
