time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1501868719123000000,,,,,,,1.04E+06,680169,,,,,,,,,,,,,,,,
1501868719125000000,,,,,,,1.38E+06,1.01E+06,,,,,,,,,,,,,,,,
1501868719128000000,,,,,,,819184,870771,,,,,,,,,,,,,,,,
1501868719130000000,,,,,,,962131,935274,,,,,,,,,,,,,,,,
1501868719132000000,,,,,,,1.31E+06,567121,,,,,,,,,,,,,,,,
1501868719135000000,,,,,,,604148,771189,,,,,,,,,,,,,,,,
1501868719137000000,,,,,,,1.16E+06,1.13E+06,,,,,,,,,,,,,,,,
1501868719139000000,,,,,,,824014,705697,,,,,,,,,,,,,,,,
1501868719141000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868719144000000,,,,,,,1.34E+06,909229,,,,,,,,,,,,,,,,
1501868719146000000,,,,,,,1.07E+06,1.08E+06,,,,,,,,,,,,,,,,
1501868719148000000,,,,,,,519432,593122,,,,,,,,,,,,,,,,
1501868719151000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868719153000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868719155000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868719158000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868719160000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868719162000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868719165000000,,,,,,,198,2143,,,,,,,,,,,,,,,,
1501868719167000000,,,,,,,1,737,,,,,,,,,,,,,,,,
1501868719169000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868719171000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868719174000000,,,,,,,8.34E+06,7.55E+06,,,,,,,,,,,,,,,,
1501868719176000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868723539000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868723541000000,,,,,,,6,4,,,,,,,,,,,,,,,,
1501868723544000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868723546000000,,,,,,,4.35E+06,6.55E+06,,,,,,,,,,,,,,,,
1501868723548000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868723551000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868723553000000,,,,,,,903619,763916,,,,,,,,,,,,,,,,
1501868723555000000,,,,,,,714060,904715,,,,,,,,,,,,,,,,
1501868723557000000,,,,,,,635472,982166,,,,,,,,,,,,,,,,
1501868723560000000,,,,,,,818091,759299,,,,,,,,,,,,,,,,
1501868723562000000,,,,,,,1.05E+06,684852,,,,,,,,,,,,,,,,
1501868723564000000,,,,,,,1.37E+06,1.01E+06,,,,,,,,,,,,,,,,
1501868723567000000,,,,,,,816260,876048,,,,,,,,,,,,,,,,
1501868723569000000,,,,,,,960535,936021,,,,,,,,,,,,,,,,
1501868723574000000,,,,,,,1.31E+06,570100,,,,,,,,,,,,,,,,
1501868723577000000,,,,,,,601674,768482,,,,,,,,,,,,,,,,
1501868723579000000,,,,,,,1.16E+06,1.13E+06,,,,,,,,,,,,,,,,
1501868723582000000,,,,,,,835763,711541,,,,,,,,,,,,,,,,
1501868723584000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868723587000000,,,,,,,1.34E+06,903433,,,,,,,,,,,,,,,,
1501868723589000000,,,,,,,1.06E+06,1.08E+06,,,,,,,,,,,,,,,,
1501868723592000000,,,,,,,525875,600454,,,,,,,,,,,,,,,,
1501868723594000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868723596000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868723599000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868723601000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868723604000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868723606000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868723608000000,,,,,,,181,2146,,,,,,,,,,,,,,,,
1501868723611000000,,,,,,,1,733,,,,,,,,,,,,,,,,
1501868723613000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868723615000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868723618000000,,,,,,,8.34E+06,7.56E+06,,,,,,,,,,,,,,,,
1501868723620000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868727973000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868727975000000,,,,,,,6,4,,,,,,,,,,,,,,,,
1501868727978000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868727980000000,,,,,,,4.33E+06,6.55E+06,,,,,,,,,,,,,,,,
1501868727982000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868727985000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868727987000000,,,,,,,901262,766155,,,,,,,,,,,,,,,,
1501868727990000000,,,,,,,721149,914872,,,,,,,,,,,,,,,,
1501868727992000000,,,,,,,634403,980723,,,,,,,,,,,,,,,,
1501868727994000000,,,,,,,813923,756339,,,,,,,,,,,,,,,,
1501868727997000000,,,,,,,1.06E+06,689360,,,,,,,,,,,,,,,,
1501868727999000000,,,,,,,1.36E+06,1.01E+06,,,,,,,,,,,,,,,,
1501868728001000000,,,,,,,821541,873895,,,,,,,,,,,,,,,,
1501868728004000000,,,,,,,960037,935901,,,,,,,,,,,,,,,,
1501868728006000000,,,,,,,1.31E+06,564941,,,,,,,,,,,,,,,,
1501868728008000000,,,,,,,601280,772453,,,,,,,,,,,,,,,,
1501868728011000000,,,,,,,1.16E+06,1.13E+06,,,,,,,,,,,,,,,,
1501868728013000000,,,,,,,837955,707766,,,,,,,,,,,,,,,,
1501868728015000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868728018000000,,,,,,,1.34E+06,895167,,,,,,,,,,,,,,,,
1501868728020000000,,,,,,,1.08E+06,1.07E+06,,,,,,,,,,,,,,,,
1501868728022000000,,,,,,,525976,597802,,,,,,,,,,,,,,,,
1501868728025000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868728027000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868728029000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868728032000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868728034000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868728036000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868728039000000,,,,,,,182,2142,,,,,,,,,,,,,,,,
1501868728041000000,,,,,,,1,733,,,,,,,,,,,,,,,,
1501868728043000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868728046000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868728048000000,,,,,,,8.33E+06,7.57E+06,,,,,,,,,,,,,,,,
1501868728051000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868732376000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868732378000000,,,,,,,6,4,,,,,,,,,,,,,,,,
1501868732380000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868732383000000,,,,,,,4341055,6554937,,,,,,,,,,,,,,,,
1501868732385000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868732388000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868732390000000,,,,,,,904315,765150,,,,,,,,,,,,,,,,
1501868732392000000,,,,,,,717827,917031,,,,,,,,,,,,,,,,
1501868732395000000,,,,,,,627372,985726,,,,,,,,,,,,,,,,
1501868732397000000,,,,,,,818871,756584,,,,,,,,,,,,,,,,
1501868732400000000,,,,,,,1061337,690537,,,,,,,,,,,,,,,,
1501868732402000000,,,,,,,1354130,1007083,,,,,,,,,,,,,,,,
1501868732404000000,,,,,,,819139,874055,,,,,,,,,,,,,,,,
1501868732407000000,,,,,,,960263,931788,,,,,,,,,,,,,,,,
1501868732409000000,,,,,,,1300841,568500,,,,,,,,,,,,,,,,
1501868732412000000,,,,,,,599490,773767,,,,,,,,,,,,,,,,
1501868732414000000,,,,,,,1160352,1134743,,,,,,,,,,,,,,,,
1501868732417000000,,,,,,,837800,702300,,,,,,,,,,,,,,,,
1501868732419000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868732421000000,,,,,,,1347813,894838,,,,,,,,,,,,,,,,
1501868732424000000,,,,,,,1070007,1078066,,,,,,,,,,,,,,,,
1501868732426000000,,,,,,,530762,595110,,,,,,,,,,,,,,,,
1501868732429000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868732431000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868732433000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868732436000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868732438000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868732440000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868732442000000,,,,,,,177,2142,,,,,,,,,,,,,,,,
1501868732445000000,,,,,,,1,731,,,,,,,,,,,,,,,,
1501868732447000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868732449000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868732452000000,,,,,,,8334228,7554174,,,,,,,,,,,,,,,,
1501868732454000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868736811000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868736814000000,,,,,,,6,4,,,,,,,,,,,,,,,,
1501868736818000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868736821000000,,,,,,,4344212,6570453,,,,,,,,,,,,,,,,
1501868736823000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868736826000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868736828000000,,,,,,,901337,761036,,,,,,,,,,,,,,,,
1501868736830000000,,,,,,,720111,915311,,,,,,,,,,,,,,,,
1501868736833000000,,,,,,,618821,977098,,,,,,,,,,,,,,,,
1501868736835000000,,,,,,,822395,744535,,,,,,,,,,,,,,,,
1501868736838000000,,,,,,,1057929,698182,,,,,,,,,,,,,,,,
1501868736840000000,,,,,,,1374378,1005098,,,,,,,,,,,,,,,,
1501868736843000000,,,,,,,822974,878280,,,,,,,,,,,,,,,,
1501868736845000000,,,,,,,961459,923278,,,,,,,,,,,,,,,,
1501868736847000000,,,,,,,1298413,566567,,,,,,,,,,,,,,,,
1501868736850000000,,,,,,,595364,778903,,,,,,,,,,,,,,,,
1501868736852000000,,,,,,,1154381,1140143,,,,,,,,,,,,,,,,
1501868736854000000,,,,,,,845865,705290,,,,,,,,,,,,,,,,
1501868736856000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868736859000000,,,,,,,1348477,903092,,,,,,,,,,,,,,,,
1501868736861000000,,,,,,,1073796,1078013,,,,,,,,,,,,,,,,
1501868736864000000,,,,,,,517291,601847,,,,,,,,,,,,,,,,
1501868736866000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868736868000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868736871000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868736873000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868736876000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868736878000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868736880000000,,,,,,,184,2117,,,,,,,,,,,,,,,,
1501868736883000000,,,,,,,1,748,,,,,,,,,,,,,,,,
1501868736885000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868736887000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868736889000000,,,,,,,8329144,7539200,,,,,,,,,,,,,,,,
1501868736892000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868741227000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868741230000000,,,,,,,6,4,,,,,,,,,,,,,,,,
1501868741232000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868741235000000,,,,,,,4348899,6562285,,,,,,,,,,,,,,,,
1501868741237000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868741240000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868741242000000,,,,,,,902540,765270,,,,,,,,,,,,,,,,
1501868741245000000,,,,,,,723155,916240,,,,,,,,,,,,,,,,
1501868741247000000,,,,,,,620406,977553,,,,,,,,,,,,,,,,
1501868741249000000,,,,,,,820520,745866,,,,,,,,,,,,,,,,
1501868741252000000,,,,,,,1057414,699428,,,,,,,,,,,,,,,,
1501868741254000000,,,,,,,1368695,1003638,,,,,,,,,,,,,,,,
1501868741256000000,,,,,,,822960,877621,,,,,,,,,,,,,,,,
1501868741259000000,,,,,,,960918,925045,,,,,,,,,,,,,,,,
1501868741261000000,,,,,,,1296908,564503,,,,,,,,,,,,,,,,
1501868741263000000,,,,,,,596918,780941,,,,,,,,,,,,,,,,
1501868741266000000,,,,,,,1160632,1138071,,,,,,,,,,,,,,,,
1501868741268000000,,,,,,,845405,703991,,,,,,,,,,,,,,,,
1501868741270000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868741272000000,,,,,,,1347875,903654,,,,,,,,,,,,,,,,
1501868741275000000,,,,,,,1072599,1079893,,,,,,,,,,,,,,,,
1501868741277000000,,,,,,,517919,602450,,,,,,,,,,,,,,,,
1501868741279000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868741282000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868741284000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868741286000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868741289000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868741291000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868741293000000,,,,,,,180,2141,,,,,,,,,,,,,,,,
1501868741296000000,,,,,,,1,732,,,,,,,,,,,,,,,,
1501868741298000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868741300000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868741303000000,,,,,,,8335264,7550324,,,,,,,,,,,,,,,,
1501868741305000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868745661000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868745664000000,,,,,,,6,4,,,,,,,,,,,,,,,,
1501868745666000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868745669000000,,,,,,,4386243,6560373,,,,,,,,,,,,,,,,
1501868745671000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868745673000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868745676000000,,,,,,,906116,766408,,,,,,,,,,,,,,,,
1501868745678000000,,,,,,,719364,914644,,,,,,,,,,,,,,,,
1501868745680000000,,,,,,,616548,986051,,,,,,,,,,,,,,,,
1501868745682000000,,,,,,,817078,757462,,,,,,,,,,,,,,,,
1501868745685000000,,,,,,,1067601,696583,,,,,,,,,,,,,,,,
1501868745687000000,,,,,,,1357068,1015367,,,,,,,,,,,,,,,,
1501868745689000000,,,,,,,821406,875584,,,,,,,,,,,,,,,,
1501868745692000000,,,,,,,957505,938740,,,,,,,,,,,,,,,,
1501868745694000000,,,,,,,1296247,559426,,,,,,,,,,,,,,,,
1501868745696000000,,,,,,,599300,787384,,,,,,,,,,,,,,,,
1501868745699000000,,,,,,,1163880,1133525,,,,,,,,,,,,,,,,
1501868745701000000,,,,,,,845975,702787,,,,,,,,,,,,,,,,
1501868745704000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868745706000000,,,,,,,1336353,901986,,,,,,,,,,,,,,,,
1501868745708000000,,,,,,,1068503,1082533,,,,,,,,,,,,,,,,
1501868745711000000,,,,,,,523386,599563,,,,,,,,,,,,,,,,
1501868745713000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868745716000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868745718000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868745722000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868745730000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868745733000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868745735000000,,,,,,,192,2013,,,,,,,,,,,,,,,,
1501868745738000000,,,,,,,1,760,,,,,,,,,,,,,,,,
1501868745740000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868745743000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868745745000000,,,,,,,8333906,7537500,,,,,,,,,,,,,,,,
1501868745748000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868750190000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868750193000000,,,,,,,7,5,,,,,,,,,,,,,,,,
1501868750195000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868750197000000,,,,,,,4377877,6565881,,,,,,,,,,,,,,,,
1501868750200000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868750202000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868750204000000,,,,,,,904619,766127,,,,,,,,,,,,,,,,
1501868750207000000,,,,,,,721835,912054,,,,,,,,,,,,,,,,
1501868750209000000,,,,,,,618812,982773,,,,,,,,,,,,,,,,
1501868750211000000,,,,,,,818192,758568,,,,,,,,,,,,,,,,
1501868750214000000,,,,,,,1066983,695515,,,,,,,,,,,,,,,,
1501868750217000000,,,,,,,1356644,1016504,,,,,,,,,,,,,,,,
1501868750219000000,,,,,,,825298,874876,,,,,,,,,,,,,,,,
1501868750221000000,,,,,,,952783,939841,,,,,,,,,,,,,,,,
1501868750224000000,,,,,,,1305016,555707,,,,,,,,,,,,,,,,
1501868750226000000,,,,,,,599649,785924,,,,,,,,,,,,,,,,
1501868750228000000,,,,,,,1164047,1136435,,,,,,,,,,,,,,,,
1501868750231000000,,,,,,,845431,702519,,,,,,,,,,,,,,,,
1501868750233000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868750235000000,,,,,,,1336136,902935,,,,,,,,,,,,,,,,
1501868750238000000,,,,,,,1068431,1083098,,,,,,,,,,,,,,,,
1501868750240000000,,,,,,,518070,597034,,,,,,,,,,,,,,,,
1501868750242000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868750245000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868750247000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868750250000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868750252000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868750255000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868750257000000,,,,,,,185,2141,,,,,,,,,,,,,,,,
1501868750259000000,,,,,,,1,732,,,,,,,,,,,,,,,,
1501868750262000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868750264000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868750266000000,,,,,,,8332592,7534975,,,,,,,,,,,,,,,,
1501868750269000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868754507000000,,,,,,,0,0,,,926215,756662,,,,,,,,,,,,
1501868754509000000,,,,,,,7,5,,,1502297,984018,,,,,,,,,,,,
1501868754511000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868754514000000,,,,,,,4363551,6567470,,,519686,1249231,,,,,,,,,,,,
1501868754516000000,,,,,,,0,0,,,840900,800460,,,,,,,,,,,,
1501868754518000000,,,,,,,0,0,,,645513,1289889,,,,,,,,,,,,
1501868754521000000,,,,,,,902415,759960,,,670875,1048511,,,,,,,,,,,,
1501868754523000000,,,,,,,725689,915568,,,661164,1147316,,,,,,,,,,,,
1501868754525000000,,,,,,,623332,982430,,,,,,,,,,,,,,,,
1501868754528000000,,,,,,,814856,755162,,,758688,842512,,,,,,,,,,,,
1501868754530000000,,,,,,,1076412,690903,,,836990,1097513,,,,,,,,,,,,
1501868754532000000,,,,,,,1371065,1028905,,,383900,1100196,,,,,,,,,,,,
1501868754535000000,,,,,,,825735,870987,,,687968,1027956,,,,,,,,,,,,
1501868754537000000,,,,,,,947055,949294,,,455563,1255029,,,,,,,,,,,,
1501868754539000000,,,,,,,1296311,553666,,,554207,753065,,,,,,,,,,,,
1501868754542000000,,,,,,,595329,780768,,,0,0,,,,,,,,,,,,
1501868754544000000,,,,,,,1162046,1132943,,,0,0,,,,,,,,,,,,
1501868754554000000,,,,,,,845185,698433,,,0,0,,,,,,,,,,,,
1501868754557000000,,,,,,,0,0,,,0,0,,,,,,,,,,,,
1501868754559000000,,,,,,,1329190,901747,,,,,,,,,,,,,,,,
1501868754562000000,,,,,,,1063347,1080175,,,0,0,,,,,,,,,,,,
1501868754565000000,,,,,,,520071,595666,,,0,0,,,,,,,,,,,,
1501868754568000000,,,,,,,0,0,,,7874617,6318414,,,,,,,,,,,,
1501868754571000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868754574000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868754577000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868754581000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868754584000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868754587000000,,,,,,,188,2135,,,,,,,,,,,,,,,,
1501868754590000000,,,,,,,1,731,,,,,,,,,,,,,,,,
1501868754593000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868754596000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868754599000000,,,,,,,8331061,7529045,,,,,,,,,,,,,,,,
1501868754601000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868758928000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868758930000000,,,,,,,7,5,,,,,,,,,,,,,,,,
1501868758933000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868758935000000,,,,,,,4352318,6563352,,,,,,,,,,,,,,,,
1501868758937000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868758940000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868758942000000,,,,,,,900188,758090,,,,,,,,,,,,,,,,
1501868758945000000,,,,,,,713615,918635,,,0,0,,,,,,,,,,,,
1501868758947000000,,,,,,,633837,973972,,,7,5,,,,,,,,,,,,
1501868758949000000,,,,,,,815765,765441,,,,,,,,,,,,,,,,
1501868758951000000,,,,,,,1064976,691886,,,,,,,,,,,,,,,,
1501868758954000000,,,,,,,1368734,1032779,,,0,0,,,,,,,,,,,,
1501868758956000000,,,,,,,823512,878530,,,,,,,,,,,,,,,,
1501868758959000000,,,,,,,951974,937427,,,1402491,581231,,,,,,,,,,,,
1501868758961000000,,,,,,,1297267,553177,,,925538,762404,,,,,,,,,,,,
1501868758963000000,,,,,,,588114,776976,,,1503560,980185,,,,,,,,,,,,
1501868758966000000,,,,,,,1177624,1126407,,,918487,761443,,,,,,,,,,,,
1501868758968000000,,,,,,,827958,703324,,,521789,1250608,,,,,,,,,,,,
1501868758970000000,,,,,,,0,0,,,837220,794643,,,,,,,,,,,,
1501868758972000000,,,,,,,1345606,900879,,,,,,,,,,,,,,,,
1501868758975000000,,,,,,,1065398,1073495,,,675684,1041406,,,,,,,,,,,,
1501868758977000000,,,,,,,523672,596147,,,662059,1149665,,,,,,,,,,,,
1501868758980000000,,,,,,,0,0,,,651445,909407,,,,,,,,,,,,
1501868758982000000,,,,,,,0,0,,,766236,845829,,,,,,,,,,,,
1501868758984000000,,,,,,,0,0,,,838522,1096209,,,,,,,,,,,,
1501868758987000000,,,,,,,0,0,,,384273,1106845,,,,,,,,,,,,
1501868758989000000,,,,,,,0,0,,,694893,1019580,,,,,,,,,,,,
1501868758991000000,,,,,,,0,0,,,460773,1261917,,,,,,,,,,,,
1501868758994000000,,,,,,,178,2143,,,,,,,,,,,,,,,,
1501868758996000000,,,,,,,1,731,,,0,0,,,,,,,,,,,,
1501868758998000000,,,,,,,0,0,,,0,0,,,,,,,,,,,,
1501868759001000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868759003000000,,,,,,,8334779,7534238,,,0,0,,,,,,,,,,,,
1501868759005000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868763352000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868763354000000,,,,,,,7,5,,,,,,,,,,,,,,,,
1501868763357000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868763359000000,,,,,,,4366009,6553934,,,,,,,,,,,,,,,,
1501868763361000000,,,,,,,0,0,,,,,,,,,7507165,669372,,,,,,
1501868763363000000,,,,,,,0,0,,,,,,,,,7097011,631495,,,,,,
1501868763367000000,,,,,,,893970,759554,,,,,,,,,,,,,,,,
1501868763369000000,,,,,,,719017,923355,,,,,,,,,,,,,,,,
1501868763371000000,,,,,,,637913,980399,,,,,,,,,,,,,,,,
1501868763377000000,,,,,,,818537,762097,,,,,,,,,,,,,,,,
1501868763380000000,,,,,,,1058949,696794,,,,,,,,,1001839,1956579,,,,,,
1501868763383000000,,,,,,,1352017,1033208,,,,,,,,,,,,,,,,
1501868763385000000,,,,,,,827735,871922,,,,,,,,,739581,1295150,,,,,,
1501868763388000000,,,,,,,945778,946555,,,,,,,,,,,,,,,,
1501868763391000000,,,,,,,1309114,548859,,,,,,,,,,,,,,,,
1501868763393000000,,,,,,,586958,774638,,,,,,,,,,,,,,,,
1501868763395000000,,,,,,,1178985,1133096,,,,,,,,,980764,1503690,,,,,,
1501868763399000000,,,,,,,832944,703721,,,,,,,,,1019972,2174663,,,,,,
1501868763401000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868763404000000,,,,,,,1336045,905601,,,,,,,,,985341,2248021,,,,,,
1501868763406000000,,,,,,,1069145,1065032,,,,,,,,,760097,1451052,,,,,,
1501868763408000000,,,,,,,521431,598553,,,,,,,,,,,,,,,,
1501868763410000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868763413000000,,,,,,,0,0,,,,,,,,,987042,1647390,,,,,,
1501868763415000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868763417000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868763420000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868763422000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868763424000000,,,,,,,182,2144,,,,,,,,,,,,,,,,
1501868763427000000,,,,,,,1,733,,,7,5,,,,,,,,,,,,
1501868763429000000,,,,,,,0,0,,,0,0,,,,,,,,,,,,
1501868763432000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868763435000000,,,,,,,8337688,7533576,,,,,,,,,,,,,,,,
1501868763437000000,,,,,,,0,0,,,,,,,,,,,,,,,,
1501868675352000000,,,,,,,,,0,0,,,,,,,,,,,,,,
1501868675355000000,,,,,,,,,6,5,,,,,,,,,,,,,,
1501868675357000000,,,,,,,,,0,0,,,,,,,,,,,,,,
1501868675359000000,,,,,,,,,0,0,,,,,,,,,,,,,,
1501868675362000000,,,,,,,,,0,0,,,,,,,,,,,,,,
1501868675364000000,,,,,,,,,0,0,,,,,,,,,,,,,,
1501868675367000000,,,,,,,,,1.95E+06,956482,,,,,,,,,,,,,,
1501868675369000000,,,,,,,,,1.40E+06,1.21E+06,,,,,,,,,,,,,,
1501868675371000000,,,,,,,,,1.30E+06,744788,,,,,,,,,,,,,,
1501868675373000000,,,,,,,,,1.38E+06,955756,,,,,,,,,,,,,,
1501868675376000000,,,,,,,,,538369,797417,,,,,,,,,,,,,,
1501868675378000000,,,,,,,,,804725,785558,,,,,,,,,,,,,,
1501868675380000000,,,,,,,,,721276,1.12E+06,,,,,,,,,,,,,,
1501868675383000000,,,,,,,,,700961,728334,,,,,,,,,,,,,,
