time,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1501867070773000000,,,,,1.06E+06,1,1.28E+06,559294,,,,,,,,,,,,,,,,
1501867070776000000,,,,,921592,1,583848,767589,,,,,,,,,,,,,,,,
1501867070778000000,,,,,1.07E+06,1,1.18E+06,1.11E+06,,,,,,,,,,,,,,,,
1501867070780000000,,,,,876865,1,,,,,,,,,,,,,,,,,,
1501867070783000000,,,,,833845,1,0,0,,,,,,,,,,,944692,742824,,,,
1501867070785000000,,,,,883936,1,,,,,,,,,,,,,,,,,,
1501867070788000000,,,,,1.07E+06,1,1.07E+06,1.07E+06,,,,,,,,,,,844933,1.14E+06,,,,
1501867070790000000,,,,,900520,1,,,,,,,,,,,,,1.36E+06,969831,,,,
1501867070792000000,,,,,1.10E+06,1,,,,,,,,,,,,,1,921522,,,,
1501867070794000000,,,,,1.01E+06,1,,,,,,,,,,,,,,,,,,
1501867070797000000,,,,,1.10E+06,1,,,,,,,,,,,,,1,877015,,,,
1501867070799000000,,,,,1.03E+06,1,,,,,,,,,,,,,1,832591,,,,
1501867070801000000,,,,,1.13E+06,1,,,,,,,,,,,,,,,,,,
1501867070804000000,,,,,0,0,0,0,,,,,,,,,,,1.03E+06,1.40E+06,,,,
1501867070806000000,,,,,0,0,,,,,,,,,,,,,872391,869498,,,,
1501867070808000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867070811000000,,,,,0,0,,,,,,,,,,,,,795999,529505,,,,
1501867070813000000,,,,,0,0,,,,,,,,,,,,,782807,808698,,,,
1501867070815000000,,,,,0,0,,,,,,,,,,,,,1.11E+06,703772,,,,
1501867070818000000,,,,,0,0,,,,,,,,,,,,,735943,697670,,,,
1501867070820000000,,,,,0,0,,,,,,,,,,,,,1.26E+06,518471,,,,
1501867070822000000,,,,,0,0,,,,,,,,,,,,,769472,864837,,,,
1501867070825000000,,,,,0,0,,,,,,,,,,,,,1.30E+06,645653,,,,
1501867070827000000,,,,,8.31E+06,8.19E+06,,,,,,,,,,,,,1.12E+06,672897,,,,
1501867070829000000,,,,,0,0,,,,,,,,,,,,,886122,1.19E+06,,,,
1501867075182000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867075184000000,,,,,7,6,,,,,,,,,,,,,,,,,,
1501867075187000000,,,,,3.45E+06,4.24E+06,,,,,,,,,,,,,,,,,,
1501867075189000000,,,,,2.87E+06,3.11E+06,,,,,,,,,,,,,,,,,,
1501867075192000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867075194000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867075196000000,,,,,669085,7.48E+06,,,,,,,,,,,,,,,,,,
1501867075199000000,,,,,593813,7.13E+06,,,,,,,,,,,,,,,,,,
1501867075201000000,,,,,1.26E+06,1,,,,,,,,,,,,,,,,,,
1501867075203000000,,,,,1.06E+06,1,,,,,,,,,,,,,,,,,,
1501867075206000000,,,,,911275,1,,,,,,,,,,,,,,,,,,
1501867075208000000,,,,,1.08E+06,1,,,,,,,,,,,,,,,,,,
1501867075210000000,,,,,883070,1,,,,,,,,,,,,,,,,,,
1501867075213000000,,,,,820917,1,,,,,,,,,,,,,,,,,,
1501867075215000000,,,,,885906,1,,,,,,,,,,,,,,,,,,
1501867075217000000,,,,,1.07E+06,1,,,,,,,,,,,,,,,,,,
1501867075220000000,,,,,912195,1,,,,,,,,,,,,,,,,,,
1501867075222000000,,,,,1.11E+06,1,,,,,,,,,,,,,,,,,,
1501867075224000000,,,,,1.01E+06,1,,,,,,,,,,,,,,,,,,
1501867075226000000,,,,,1.09E+06,1,,,,,,,,,,,,,,,,,,
1501867075229000000,,,,,1.03E+06,1,,,,,,,,,,,,,8,6,,,,
1501867075231000000,,,,,1.14E+06,1,,,,,,,,,,,,,,,,,,
1501867075233000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867075236000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867075238000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867075240000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867075243000000,,,,,0,0,,,,,,,,,,,,,1.30E+06,1.05E+06,,,,
1501867075245000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867075247000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867075250000000,,,,,0,0,,,,,,,,,,,,,1,915325,,,,
1501867075252000000,,,,,0,0,,,,,,,,,,,,,1,1.08E+06,,,,
1501867075254000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867075257000000,,,,,8.30E+06,8.19E+06,,,,,,,,,,,,,1,828785,,,,
1501867075259000000,,,,,0,0,,,,,,,,,,,,,698275,1.05E+06,,,,
1501867079585000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867079592000000,,,,,7,6,,,,,,,,,,,,,,,,,,
1501867079595000000,,,,,3.45E+06,4.24E+06,,,,,,,,,,,,,,,,,,
1501867079598000000,,,,,2.87E+06,3.11E+06,,,,,,,,,,,,,,,,,,
1501867079600000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867079603000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867079606000000,,,,,669492,7.48E+06,,,,,,,,,,,,,,,,,,
1501867079608000000,,,,,595977,7.14E+06,,,,,,,,,,,,,,,,,,
1501867079611000000,,,,,1.25E+06,1,,,,,,,,,,,,,,,,,,
1501867079614000000,,,,,1.06E+06,1,,,,,,,,,,,,,,,,,,
1501867079616000000,,,,,909974,1,,,,,,,,,,,,,,,,,,
1501867079618000000,,,,,1.08E+06,1,,,,,,,,,,,,,,,,,,
1501867079621000000,,,,,880688,1,,,,,,,,,,,,,,,,,,
1501867079623000000,,,,,824298,1,,,,,,,,,,,,,,,,,,
1501867079625000000,,,,,883264,1,,,,,,,,,,,,,,,,,,
1501867079628000000,,,,,1.08E+06,1,,,,,,,,,,,,,,,,,,
1501867079630000000,,,,,913297,1,,,,,,,,,,,,,,,,,,
1501867079632000000,,,,,1.11E+06,1,,,,,,,,,,,,,,,,,,
1501867079635000000,,,,,1.01E+06,1,,,,,,,,,,,,,,,,,,
1501867079637000000,,,,,1.09E+06,1,,,,,,,,,,,,,,,,,,
1501867079639000000,,,,,1.03E+06,1,,,,,,,,,,,,,,,,,,
1501867079642000000,,,,,1.14E+06,1,,,,,,,,,,,,,,,,,,
1501867079644000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867079646000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867079648000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867079651000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867079653000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867079655000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867079658000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867079660000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867079662000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867079665000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867079667000000,,,,,8.30E+06,8.19E+06,,,,,,,,,,,,,,,,,,
1501867079669000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867084025000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867084028000000,,,,,7,6,,,,,,,,,,,,,,,,,,
1501867084030000000,,,,,3.45E+06,4.23E+06,,,,,,,,,,,,,,,,,,
1501867084033000000,,,,,2.87E+06,3.10E+06,,,,,,,,,,,,,,,,,,
1501867084036000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867084039000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867084041000000,,,,,674347,7.49E+06,,,,,,,,,,,,,,,,,,
1501867084043000000,,,,,598553,7.13E+06,,,,,,,,,,,,,,,,,,
1501867084046000000,,,,,1.25E+06,1,,,,,,,,,,,,,,,,,,
1501867084048000000,,,,,1.06E+06,1,,,,,,,,,,,,,,,,,,
1501867084051000000,,,,,914797,1,,,,,,,,,,,,,,,,,,
1501867084053000000,,,,,1.07E+06,1,,,,,,,,,,,,,,,,,,
1501867084056000000,,,,,878089,1,,,,,,,,,,,,,,,,,,
1501867084058000000,,,,,819944,1,,,,,,,,,,,,,,,,,,
1501867084061000000,,,,,884574,1,,,,,,,,,,,,,,,,,,
1501867084063000000,,,,,1.08E+06,1,,,,,,,,,,,,,,,,,,
1501867084065000000,,,,,912395,1,,,,,,,,,,,,,,,,,,
1501867084068000000,,,,,1.11E+06,1,,,,,,,,,,,,,,,,,,
1501867084070000000,,,,,1.00E+06,1,,,,,,,,,,,,,,,,,,
1501867084072000000,,,,,1.09E+06,1,,,,,,,,,,,,,,,,,,
1501867084075000000,,,,,1.03E+06,1,,,,,,,,,,,,,,,,,,
1501867084077000000,,,,,1.14E+06,1,,,,,,,,,,,,,,,,,,
1501867084079000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867084082000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867084084000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867084086000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867084089000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867084091000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867084093000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867084096000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867084098000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867084100000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867084102000000,,,,,8.30E+06,8.18E+06,,,,,,,,,,,,,,,,,,
1501867084105000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867088470000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867088473000000,,,,,7,6,,,,,,,,,,,,,,,,,,
1501867088475000000,,,,,3.45E+06,4.23E+06,,,,,,,,,,,,,,,,,,
1501867088477000000,,,,,2.86E+06,3.11E+06,,,,,,,,,,,,,,,,,,
1501867088480000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867088482000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867088484000000,,,,,675614,7.49E+06,,,,,,,,,,,,,,,,,,
1501867088487000000,,,,,595351,7.12E+06,,,,,,,,,,,,,,,,,,
1501867088489000000,,,,,1.25E+06,1,,,,,,,,,,,,,,,,,,
1501867088491000000,,,,,1.06E+06,1,,,,,,,,,,,,,,,,,,
1501867088494000000,,,,,914159,1,,,,,,,,,,,,,,,,,,
1501867088496000000,,,,,1.07E+06,1,,,,,,,,,,,,,,,,,,
1501867088498000000,,,,,880500,1,,,,,,,,,,,,,,,,,,
1501867088501000000,,,,,814275,1,,,,,,,,,,,,,,,,,,
1501867088503000000,,,,,891277,1,,,,,,,,,,,,,,,,,,
1501867088505000000,,,,,1.09E+06,1,,,,,,,,,,,,,,,,,,
1501867088508000000,,,,,912351,1,,,,,,,,,,,,,,,,,,
1501867088510000000,,,,,1.11E+06,1,,,,,,,,,,,,,,,,,,
1501867088512000000,,,,,1.00E+06,1,,,,,,,,,,,,,,,,,,
1501867088515000000,,,,,1.08E+06,1,,,,,,,,,,,,,,,,,,
1501867088517000000,,,,,1.03E+06,1,,,,,,,,,,,,,,,,,,
1501867088519000000,,,,,1.14E+06,1,,,,,,,,,,,,,,,,,,
1501867088522000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867088524000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867088526000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867088529000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867088531000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867088533000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867088536000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867088538000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867088541000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867088544000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867088546000000,,,,,8.30E+06,8.18E+06,,,,,,,,,,,,,,,,,,
1501867088549000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867093309000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867093312000000,,,,,7,5,,,,,,,,,,,,,,,,,,
1501867093314000000,,,,,3.43E+06,4.25E+06,,,,,,,,,,,,,,,,,,
1501867093316000000,,,,,2.85E+06,3.09E+06,,,,,,,,,,,,,,,,,,
1501867093319000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867093322000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867093324000000,,,,,680510,7.47E+06,,,,,,,,,,,,,,,,,,
1501867093326000000,,,,,605727,7.11E+06,,,,,,,,,,,,,,,,,,
1501867093329000000,,,,,1.26E+06,1,,,,,,,,,,,,,,,,,,
1501867093331000000,,,,,1.06E+06,1,,,,,,,,,,,,,,,,,,
1501867093334000000,,,,,927270,1,,,,,,,,,,,,,,,,,,
1501867093336000000,,,,,1.07E+06,1,,,,,,,,,,,,,,,,,,
1501867093339000000,,,,,880734,1,,,,,,,,,,,,,,,,,,
1501867093342000000,,,,,809656,1,,,,,,,,,,,,,,,,,,
1501867093344000000,,,,,895531,1,,,,,,,,,,,,,,,,,,
1501867093346000000,,,,,1.08E+06,1,,,,,,,,,,,,,,,,,,
1501867093349000000,,,,,912899,1,,,,,,,,,,,,,,,,,,
1501867093351000000,,,,,1.11E+06,1,,,,,,,,,,,,,,,,,,
1501867093354000000,,,,,1.01E+06,1,,,,,,,,,,,,,,,,,,
1501867093356000000,,,,,1.08E+06,1,,,,,,,,,,,,,,,,,,
1501867093358000000,,,,,1.01E+06,1,,,,,,,,,,,,,,,,,,
1501867093361000000,,,,,1.14E+06,1,,,,,,,,,,,,,,,,,,
1501867093363000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867093365000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867093368000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867093370000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867093372000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867093375000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867093377000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867093379000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867093382000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867093384000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867093386000000,,,,,8.30E+06,8.19E+06,,,,,,,,,,,,,,,,,,
1501867093389000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867097397000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867097399000000,,,,,7,5,,,,,,,,,,,,,,,,,,
1501867097401000000,,,,,3.43E+06,4.26E+06,,,,,,,,,,,,,,,,,,
1501867097404000000,,,,,2.86E+06,3.09E+06,,,,,,,,,,,,,,,,,,
1501867097406000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867097409000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867097411000000,,,,,686566,7.49E+06,,,,,,,,,,,,,,,,,,
1501867097413000000,,,,,601582,7.10E+06,,,,,,,,,,,,,,,,,,
1501867097416000000,,,,,1.25E+06,1,,,,,,,,,,,,,,,,,,
1501867097418000000,,,,,1.06E+06,1,,,,,,,,,,,,,,,,,,
1501867097420000000,,,,,934024,1,,,,,,,,,,,,,,,,,,
1501867097423000000,,,,,1.07E+06,1,,,,,,,,,,,,,,,,,,
1501867097425000000,,,,,877809,1,,,,,,,,,,,,,,,,,,
1501867097427000000,,,,,816262,1,,,,,,,,,,,,,,,,,,
1501867097430000000,,,,,894645,1,,,,,,,,,,,,,,,,,,
1501867097432000000,,,,,1.08E+06,1,,,,,,,,,,,,,,,,,,
1501867097434000000,,,,,909761,1,,,,,,,,,,,,,,,,,,
1501867097437000000,,,,,1.11E+06,1,,,,,,,,,,,,,,,,,,
1501867097439000000,,,,,998904,1,,,,,,,,,,,,,,,,,,
1501867097441000000,,,,,1.08E+06,1,,,,,,,,,,,,,,,,,,
1501867097444000000,,,,,1.02E+06,1,,,,,,,,,,,,,,,,,,
1501867097446000000,,,,,1.14E+06,1,,,,,,,,,,,,,,,,,,
1501867097448000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867097451000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867097453000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867097455000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867097458000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867097460000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867097462000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867097465000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867097467000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867097469000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867097472000000,,,,,8.30E+06,8.19E+06,,,,,,,,,,,,,,,,,,
1501867097474000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867101823000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867101825000000,,,,,7,5,,,,,,,,,,,,,,,,,,
1501867101828000000,,,,,3.43E+06,4.24E+06,,,,,,,,,,,,,,,,,,
1501867101830000000,,,,,2.86E+06,3.09E+06,,,,,,,,,,,,,,,,,,
1501867101832000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867101835000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867101837000000,,,,,685815,7.48E+06,,,,,,,,,,,,,,,,,,
1501867101839000000,,,,,593854,7.11E+06,,,,,,,,,,,,,,,,,,
1501867101842000000,,,,,1.25E+06,1,,,,,,,,,,,,,,,,,,
1501867101844000000,,,,,1.06E+06,1,,,,,,,,,,,,,,,,,,
1501867101846000000,,,,,941150,1,,,,,,,,,,,,,,,,,,
1501867101848000000,,,,,1.06E+06,1,,,,,,,,,,,,,,,,,,
1501867101851000000,,,,,872921,1,,,,,,,,,,,,,,,,,,
1501867101853000000,,,,,820867,1,,,,,,,,,,,,,,,,,,
1501867101855000000,,,,,897515,1,,,,,,,,,,,,,,,,,,
1501867101858000000,,,,,1.08E+06,1,,,,,,,,,,,,,,,,,,
1501867101860000000,,,,,908826,1,,,,,,,,,,,,,,,,,,
1501867101862000000,,,,,1.11E+06,1,,,,,,,,,,,,,,,,,,
1501867101865000000,,,,,1.01E+06,1,,,,,,,,,,,,,,,,,,
1501867101867000000,,,,,1.09E+06,1,,,,,,,,,,,,,,,,,,
1501867101869000000,,,,,1.02E+06,1,,,,,,,,,,,,,,,,,,
1501867101872000000,,,,,1.14E+06,1,,,,,,,,,,,,,,,,,,
1501867101874000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867101876000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867101879000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867101881000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867101883000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867101886000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867101888000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867101890000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867101892000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867101895000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867101897000000,,,,,8.30E+06,8.20E+06,,,,,,,,,,,,,,,,,,
1501867101899000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867106244000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867106247000000,,,,,7,5,,,,,,,,,,,,,,,,,,
1501867106249000000,,,,,3.45E+06,4.25E+06,,,,,,,,,,,,,,,,,,
1501867106251000000,,,,,2.86E+06,3.10E+06,,,,,,,,,,,,,,,,,,
1501867106254000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867106256000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867106258000000,,,,,687280,7.49E+06,,,,,,,,,,,,,,,,,,
1501867106260000000,,,,,595757,7.11E+06,,,,,,,,,,,,,,,,,,
1501867106263000000,,,,,1.24E+06,1,,,,,,,,,,,,,,,,,,
1501867106265000000,,,,,1.06E+06,1,,,,,,,,,,,,,,,,,,
1501867106267000000,,,,,941295,1,,,,,,,,,,,,,,,,,,
1501867106270000000,,,,,1.06E+06,1,,,,,,,,,,,,,,,,,,
1501867106272000000,,,,,878524,1,,,,,,,,,,,,,,,,,,
1501867106275000000,,,,,826213,1,,,,,,,,,,,,,,,,,,
1501867106277000000,,,,,896418,1,,,,,,,,,,,,,,,,,,
1501867106279000000,,,,,1.08E+06,1,,,,,,,,,,,,,,,,,,
1501867106282000000,,,,,919155,1,,,,,,,,,,,,,,,,,,
1501867106285000000,,,,,1.11E+06,1,,,,,,,,,,,,,,,,,,
1501867106288000000,,,,,1.01E+06,1,,,,,,,,,,,,,,,,,,
1501867106290000000,,,,,1.10E+06,1,,,,,,,,,,,,,,,,,,
1501867106293000000,,,,,1.01E+06,1,,,,,,,,,,,,,,,,,,
1501867106295000000,,,,,1.14E+06,1,,,,,,,,,,,,,,,,,,
1501867106297000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867106300000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867106302000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867106304000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867106307000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867106309000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867106311000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867106314000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867106316000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867106318000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867106321000000,,,,,8.30E+06,8.21E+06,,,,,,,,,,,,,,,,,,
1501867106323000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867110688000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867110690000000,,,,,7,5,,,,,,,,,,,,,,,,,,
1501867110692000000,,,,,3.45E+06,4.26E+06,,,,,,,,,,,,,,,,,,
1501867110695000000,,,,,2.87E+06,3.09E+06,,,,,,,,,,,,,,,,,,
1501867110697000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867110699000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867110702000000,,,,,686085,7.51E+06,,,,,,,,,,,,,,,,,,
1501867110704000000,,,,,596617,7.12E+06,,,,,,,,,,,,,,,,,,
1501867110706000000,,,,,1.25E+06,1,,,,,,,,,,,,,,,,,,
1501867110709000000,,,,,1.05E+06,1,,,,,,,,,,,,,,,,,,
1501867110712000000,,,,,936851,1,,,,,,,,,,,,,,,,,,
1501867110714000000,,,,,1.07E+06,1,,,,,,,,,,,,,,,,,,
1501867110717000000,,,,,879934,1,,,,,,,,,,,,,,,,,,
1501867110719000000,,,,,827011,1,,,,,,,,,,,,,,,,,,
1501867110722000000,,,,,892867,1,,,,,,,,,,,,,,,,,,
1501867110724000000,,,,,1.09E+06,1,,,,,,,,,,,,,,,,,,
1501867110727000000,,,,,920954,1,,,,,,,,,,,,,,,,,,
1501867110729000000,,,,,1.11E+06,1,,,,,,,,,,,,,,,,,,
1501867110732000000,,,,,1.01E+06,1,,,,,,,,,,,,,,,,,,
1501867110734000000,,,,,1.09E+06,1,,,,,,,,,,,,,,,,,,
1501867110736000000,,,,,1.01E+06,1,,,,,,,,,,,,,,,,,,
1501867110739000000,,,,,1.14E+06,1,,,,,,,,,,,,,,,,,,
1501867110741000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867110743000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867110746000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867110748000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867110750000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867110753000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867110755000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867110757000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867110760000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867110762000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867110764000000,,,,,8.30E+06,8.21E+06,,,,,,,,,,,,,,,,,,
1501867110767000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867115111000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867115113000000,,,,,7,5,,,,,,,,,,,,,,,,,,
1501867115116000000,,,,,3.46E+06,4.25E+06,,,,,,,,,,,,,,,,,,
1501867115118000000,,,,,2.85E+06,3.08E+06,,,,,,,,,,,,,,,,,,
1501867115120000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867115123000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867115125000000,,,,,683314,7.53E+06,,,,,,,,,,,,,,,,,,
1501867115127000000,,,,,594251,7.09E+06,,,,,,,,,,,,,,,,,,
1501867115130000000,,,,,1.25E+06,1,,,,,,,,,,,,,,,,,,
1501867115132000000,,,,,1.05E+06,1,,,,,,,,,,,,,,,,,,
1501867115135000000,,,,,935574,1,,,,,,,,,,,,,,,,,,
1501867115137000000,,,,,1.07E+06,1,,,,,,,,,,,,,,,,,,
1501867115139000000,,,,,885634,1,,,,,,,,,,,,,,,,,,
1501867115142000000,,,,,824433,1,,,,,,,,,,,,,,,,,,
1501867115144000000,,,,,890996,1,,,,,,,,,,,,,,,,,,
1501867115146000000,,,,,1.08E+06,1,,,,,,,,,,,,,,,,,,
1501867115149000000,,,,,916869,1,,,,,,,,,,,,,,,,,,
1501867115151000000,,,,,1.11E+06,1,,,,,,,,,,,,,,,,,,
1501867115153000000,,,,,1.01E+06,1,,,,,,,,,,,,,,,,,,
1501867115156000000,,,,,1.08E+06,1,,,,,,,,,,,,,,,,,,
1501867115158000000,,,,,1.01E+06,1,,,,,,,,,,,,,,,,,,
1501867115160000000,,,,,1.14E+06,1,,,,,,,,,,,,,,,,,,
1501867115163000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867115165000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867115167000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867115170000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867115172000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867115174000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867115177000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867115179000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867115182000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867115184000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867115186000000,,,,,8.31E+06,8.20E+06,,,,,,,,,,,,,,,,,,
1501867115189000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867119569000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867119572000000,,,,,7,5,,,,,,,,,,,,,,,,,,
1501867119574000000,,,,,3.48E+06,4.24E+06,,,,,,,,,,,,,,,,,,
1501867119577000000,,,,,2.87E+06,3.06E+06,,,,,,,,,,,,,,,,,,
