,leaf1 input packet rate,leaf1 output packet rate,leaf2 input packet rate,leaf2 output packet rate,leaf3 input packet rate,leaf3 output packet rate,leaf4 input packet rate,leaf4 output packet rate,leaf5 input packet rate,leaf5 output packet rate,leaf6 input packet rate,leaf6 output packet rate,leaf7 input packet rate,leaf7 output packet rate,leaf8 input packet rate,leaf8 output packet rate,spine1 input packet rate,spine1 output packet rate,spine2 input packet rate,spine2 output packet rate,spine3 input packet rate,spine3 output packet rate,spine4 input packet rate,spine4 output packet rate
1501867044163000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867044165000000,,,,,8.303453e+06,8.184236e+06,,,,,,,,,,,,,,,,,,
1501867044167000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867048550000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867048553000000,,,,,7,5,,,,,,,,,,,,,,,,,,
1501867048555000000,,,,,3.469804e+06,4.236839e+06,,,,,,,,,,,,,,,,,,
1501867048558000000,,,,,2.879103e+06,3.084336e+06,,,,,,,,,,,,,,,,,,
1501867048560000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867048562000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867048565000000,,,,,669881,7.525639e+06,,,,,,,,,,,,,,,,,,
1501867048567000000,,,,,599825,7.125938e+06,,,,,,,,,,,,,,,,,,
1501867048569000000,,,,,1.249741e+06,1,,,,,,,,,,,,,,,,,,
1501867048572000000,,,,,1.071486e+06,1,,,,,,,,,,,,,,,,,,
1501867048574000000,,,,,924315,1,,,,,,,,,,,,,,,,,,
1501867048576000000,,,,,1.063512e+06,1,,,,,,,,,,,,,,,,,,
1501867048579000000,,,,,871299,1,,,,,,,,,,,,,,,,,,
1501867048581000000,,,,,826070,1,,,,,,,,,,,,,,,,,,
1501867048584000000,,,,,866887,1,,,,,,,,,,,,,,,,,,
1501867048586000000,,,,,1.053025e+06,1,,,,,,,,,,,,,,,,,,
1501867048588000000,,,,,909860,1,,,,,,,,,,,,,,,,,,
1501867048591000000,,,,,1.117663e+06,1,,,,,,,,,,,,,,,,,,
1501867048593000000,,,,,1.032307e+06,1,,,,,,,,,,,,,,,,,,
1501867048595000000,,,,,1.080558e+06,1,,,,,,,,,,,,,,,,,,
1501867048598000000,,,,,1.03182e+06,1,,,,,,,,,,,,,,,,,,
1501867048600000000,,,,,1.143224e+06,1,,,,,,,,,,,,,,,,,,
1501867048602000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867048605000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867048607000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867048609000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867048612000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867048614000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867048616000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867048619000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867048621000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867048623000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867048626000000,,,,,8.302199e+06,8.189542e+06,,,,,,,,,,,,,,,,,,
1501867048628000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867052975000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867052977000000,,,,,7,5,,,,,,,,,,,,,,,,,,
1501867052980000000,,,,,3.459611e+06,4.230515e+06,,,,,,,,,,,,,,,,,,
1501867052982000000,,,,,2.867605e+06,3.093095e+06,,,,,,,,,,,,,,,,,,
1501867052984000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867052987000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867052989000000,,,,,667747,7.507589e+06,,,,,,,,,,,,,,,,,,
1501867052991000000,,,,,599603,7.123631e+06,,,,,,,,,,,,,,,,,,
1501867052994000000,,,,,1.245606e+06,1,,,,,,,,,,,,,,,,,,
1501867052996000000,,,,,1.060302e+06,1,,,,,,,,,,,,,,,,,,
1501867052998000000,,,,,921669,1,,,,,,,,,,,,,,,,,,
1501867053001000000,,,,,1.063488e+06,1,,,,,,,,,,,,,,,,,,
1501867053003000000,,,,,881832,1,,,,,,,,,,,,,,,,,,
1501867053005000000,,,,,826354,1,,,,,,,,,,,,,,,,,,
1501867053008000000,,,,,870178,1,,,,,,,,,,,,,,,,,,
1501867053010000000,,,,,1.057888e+06,1,,,,,,,,,,,,,,,,,,
1501867053012000000,,,,,900131,1,,,,,,,,,,,,,,,,,,
1501867053015000000,,,,,1.111445e+06,1,,,,,,,,,,,,,,,,,,
1501867053017000000,,,,,1.038232e+06,1,,,,,,,,,,,,,,,,,,
1501867053020000000,,,,,1.088703e+06,1,,,,,,,,,,,,,,,,,,
1501867053022000000,,,,,1.033153e+06,1,,,,,,,,,,,,,,,,,,
1501867053024000000,,,,,1.132425e+06,1,,,,,,,,,,,,,,,,,,
1501867053027000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867053029000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867053032000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867053034000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867053036000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867053039000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867053041000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867053044000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867053046000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867053048000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867053051000000,,,,,8.303667e+06,8.173635e+06,,,,,,,,,,,,,,,,,,
1501867053053000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867057557000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867057560000000,,,,,7,5,,,,,,,,,,,,,,,,,,
1501867057563000000,,,,,3.448834e+06,4.225737e+06,,,,,,,,,,,,,,,,,,
1501867057565000000,,,,,2.874137e+06,3.097018e+06,,,,,,,,,,,,,,,,,,
1501867057568000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867057571000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867057573000000,,,,,671892,7.514093e+06,,,,,,,,,,,,,,,,,,
1501867057576000000,,,,,606110,7.112654e+06,,,,,,,,,,,,,,,,,,
1501867057578000000,,,,,1.255055e+06,1,,,,,,,,,,,,,,,,,,
1501867057581000000,,,,,1.053105e+06,1,,,,,,,,,,,,,,,,,,
1501867057583000000,,,,,928205,1,,,,,,,,,,,,,,,,,,
1501867057586000000,,,,,1.071057e+06,1,,,,,,,,,,,,,,,,,,
1501867057588000000,,,,,878184,1,,,,,,,,,,,,,,,,,,
1501867057590000000,,,,,828778,1,,,,,,,,,,,,,,,,,,
1501867057593000000,,,,,877355,1,,,,,,,,,,,,,,,,,,
1501867057595000000,,,,,1.063858e+06,1,,,,,,,,,,,,,,,,,,
1501867057598000000,,,,,907505,1,,,,,,,,,,,,,,,,,,
1501867057600000000,,,,,1.10382e+06,1,,,,,,,,,,,,,,,,,,
1501867057603000000,,,,,1.029997e+06,1,,,,,,,,,,,,,,,,,,
1501867057605000000,,,,,1.085065e+06,1,,,,,,,,,,,,,,,,,,
1501867057608000000,,,,,1.027724e+06,1,,,,,,,,,,,,,,,,,,
1501867057610000000,,,,,1.127768e+06,1,,,,,,,,,,,,,,,,,,
1501867057612000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867057614000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867057617000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867057619000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867057622000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867057624000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867057627000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867057629000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867057631000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867057634000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867057636000000,,,,,8.304039e+06,8.19213e+06,,,,,,,,,,,,,,,,,,
1501867057638000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867061834000000,,,,,0,0,,,,,,,,,1.081467e+06,1.516883e+06,,,1.116016e+06,704990,,,,
1501867061837000000,,,,,6,5,,,,,,,,,676835,1.027352e+06,,,733857,692416,,,,
1501867061840000000,,,,,3.462067e+06,4.224748e+06,,,,,,,,,,,,,,,,,,
1501867061842000000,,,,,2.880272e+06,3.092234e+06,,,,,,,,,747404,442989,,,,,,,,
1501867061845000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867061848000000,,,,,0,0,,,,,,,,,0,0,,,902057,1.18459e+06,,,,
1501867061850000000,,,,,669716,7.498824e+06,,,,,,,,,0,0,,,769951,782846,,,,
1501867061853000000,,,,,603814,7.144253e+06,,,,,,,,,0,0,,,612588,588131,,,,
1501867061856000000,,,,,1.254904e+06,1,,,,,,,,,,,,,,,,,,
1501867061858000000,,,,,1.052569e+06,1,,,,,,,,,0,0,,,,,,,,
1501867061861000000,,,,,923741,1,,,,,,,,,,,,,,,,,,
1501867061864000000,,,,,1.068262e+06,1,,,,,,,,,,,,,1.184884e+06,855314,,,,
1501867061866000000,,,,,870822,1,,,,,,,,,,,,,,,,,,
1501867061868000000,,,,,831207,1,,,,,,,,,,,,,,,,,,
1501867061871000000,,,,,885665,1,,,,,,,,,,,,,,,,,,
1501867061873000000,,,,,1.057959e+06,1,,,,,,,,,,,,,,,,,,
1501867061876000000,,,,,909984,1,,,,,,,,,,,,,,,,,,
1501867061878000000,,,,,1.104136e+06,1,,,,,,,,,,,,,,,,,,
1501867061880000000,,,,,1.027394e+06,1,,,,,,,,,,,,,,,,,,
1501867061883000000,,,,,1.100032e+06,1,,,,,,,,,,,,,,,,,,
1501867061885000000,,,,,1.0234e+06,1,,,,,,,,,,,,,,,,,,
1501867061887000000,,,,,1.129356e+06,1,,,,,,,,,,,,,,,,,,
1501867061890000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867061892000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867061894000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867061896000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867061899000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867061901000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867061904000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867061907000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867061909000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867061912000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867061914000000,,,,,8.300695e+06,8.193648e+06,,,,,,,,,,,,,,,,,,
1501867061917000000,,,,,0,0,,,,,,,,,,,,,,,,,,
1501867009201000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867013618000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867018025000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867022439000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867026879000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867031330000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867035757000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867040178000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867044623000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867049040000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867053490000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867057912000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867062320000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867066811000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867071335000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867075665000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867080111000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867084538000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867088962000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867093372000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867097831000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867102280000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867106660000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867111120000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867115562000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867119961000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867124404000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867128807000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867133248000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867137667000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867142089000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867146497000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867150923000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867155423000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867159827000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867164280000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867168708000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867173084000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867177552000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867181972000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867186417000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867190789000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867195226000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867199704000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867204101000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867208527000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867212982000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867217362000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867221817000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867226237000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867230634000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867235083000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867239495000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867243870000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867248437000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867253227000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867257513000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867261792000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867266271000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867270566000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867274964000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867279393000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867283826000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867288214000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867292962000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867297234000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867301595000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867305990000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867310418000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867314919000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867319285000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867323843000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867328158000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867332600000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867337035000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867341413000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867345837000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867350278000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867354683000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867359111000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867363549000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867368024000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867372403000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867376829000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867381257000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867385690000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867390098000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867394557000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867398949000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867403390000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867407826000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867412235000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867416681000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867421096000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867425630000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867429951000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867434525000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867438843000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867443260000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867447658000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867452093000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867456608000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867460972000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867465391000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867469861000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867474270000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867478717000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867483121000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867487575000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867492003000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867496472000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867500876000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867505327000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867509732000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867514164000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867518571000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867522992000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867527416000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867531980000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867536299000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867540721000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867545253000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867549596000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867554016000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867558433000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867562856000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867567268000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867571693000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867576169000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867580590000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867585166000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867589702000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867594026000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867598314000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867602806000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867607222000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867611649000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867616249000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867620545000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867624943000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867629377000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867633805000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867638241000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867642669000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867647160000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867651540000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867655973000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867660410000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867664925000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867669258000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867673709000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867678133000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867682566000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867686998000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867691403000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867695856000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867700429000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867704733000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867709171000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867713608000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867718027000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867722426000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867726868000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867731289000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867735727000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867740120000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867744604000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867749086000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867753411000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867757820000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867762260000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867766644000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867771099000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867775548000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867779953000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867784588000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867788856000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867793300000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867797915000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867802185000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867806660000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867811064000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867815477000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867819936000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867824377000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867828806000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867833288000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867837764000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867842176000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867846567000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867850982000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867855399000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867859839000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867864250000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867868690000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867873135000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867877588000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867882100000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867886544000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867890894000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867895285000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867899738000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867904245000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867908617000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867913073000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867917479000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867921905000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867926328000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867930743000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867935222000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867939613000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867944075000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867948487000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867952933000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867957401000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867961798000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867966260000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867970651000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867975101000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867979567000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867983922000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867988363000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867992798000000,,,,,,,,,,,,,,,,,,,,,,,,
1501867997188000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868001646000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868006070000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868010506000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868014951000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868019347000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868023936000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868028217000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868032659000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868037093000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868041519000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868045990000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868050358000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868054818000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868059212000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868063783000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868068096000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868072492000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868076972000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868081362000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868085966000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868090254000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868094769000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868099147000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868103576000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868108012000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868112401000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868116869000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868121298000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868125777000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868130222000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868134602000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868139321000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868143584000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868147945000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868152354000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868156821000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868161291000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868165665000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868170118000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868174535000000,,,,,,,,,,,,,,,,,,,,,,,,
1501868178981000000,,,,,,,,,,,,,,,,,,,,,,,,
